1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0004314050.0009800580.0008449860.001238350.001149760.001316220.001654330.001703080.0009981850.001187260.001807440.0006190210.0005413491.00723e-050.0006158310.00184140.0006597330.001511680.0008728240.0008192090.001511650.001493960.001325110.001830630.001142790.001239820.0004474430.001324250.001304440.001578740.0008661060.000146490.001604070.0009860450.001900550.001655642.36383e-060.001704140.0001834330.001209750.000220720.0006064590.001437480.0008685870.001478330.001704130.000907140.0003300660.0008215010.001145749.79315e-050.0005850040.0006778370.0009758810.0006322630.001823540.000404550.001445880.001459260.0003083870.001098430.0005426750.0001700410.000495550.001075670.0002168155.38864e-050.0008814210.001258790.0004786810.001757940.001747630.001697554.44275e-050.001413670.001814850.000534634.1038e-050.001604580.001466260.001735320.001467260.0005586214.68038e-050.001644760.001485230.0008664440.0005959110.001618920.0008913190.001294030.001754440.0006703330.00153630.001743940.0003487040.0005568790.0002883860.0007323980.0002480820.001882032.58918e-050.001239030.00148740.001855520.001460450.001148960.001825980.001100060.000389960.00148270.001592390.0005172610.001323180.001230120.000847946.58671e-050.0008794580.001866670.001142890.001235460.0001818110.001810160.0009766050.001248160.0003852230.000570590.001680370.001074870.0002264610.0008802670.001388460.0009159180.001032090.001596530.00172390.0001909740.00115670.001182720.001616210.0004384990.001428160.0007162150.001753610.0003642250.0001515430.0014630.00165850.0002230.0003000320.0001772681.82524e-050.0003975870.001282780.001215740.0008041040.001567810.0001006490.00132310.0004825150.001883210.0006593440.001012590.001516270.001220440.001876320.000986630.0003495190.001518120.001824710.001007830.00127030.001781210.001570180.0004055083.92847e-050.001592960.001631270.001450350.0001840410.0001228710.0008890890.0008262140.0009047530.000259570.0009983080.0006128090.0002305310.0002769080.001321760.0015540.00107040.0009143430.0003664590.0002677240.0002028930.00188344.52991e-050.001090510.001328220.0004024140.0008436660.0006282690.001085188.37542e-050.001620890.0004195120.001480740.0009245830.0006225380.000677150.001138940.0009379720.0008445720.00164260.0002970140.0002194280.001564120.0005128450.001649960.0003029320.001297190.001399040.0001023230.001038361.93909e-050.0007226770.001106360.0007497690.001261710.0009555730.0018820.001741240.001831110.001155650.000984180.001551630.001733970.001346810.0008361120.0005253380.001500898.84339e-050.0008124320.0007532450.001387340.001187440.00039830.001220780.000946010.0002276510.000978650.000963080.001790272.71655e-050.001693950.001309310.001417290.001218030.001612810.001363330.001495150.001522550.0007870940.001222120.001029240.001688430.0006498150.0006632090.0009070780.001773580.001544640.001892560.00165980.0003502770.001343990.001567010.0005077690.0005246340.0004719010.001658880.001617280.0003926610.0005543659.2635e-050.001823230.001002970.001387530.0003891430.000459950.001073620.001715630.00185440.001442110.0008138584.81592e-050.0007421990.001356545.99086e-050.001291380.001718840.0001904010.001051770.001234590.0003464720.0002266270.001838090.001652560.001093470.001219310.0007213568.69216e-050.0001744770.001563690.001054120.0008575390.0001049370.0008802860.001002440.001063750.001658320.0003831910.0009528450.0006500480.001482630.001139190.001302170.001253480.0007161720.000332520.0004955280.001111310.001111660.0001121050.0001596030.001526723.00204e-050.0001614230.001509530.001286790.001335760.001183980.001811140.001581230.001337650.001867290.001593390.0009681860.001224930.001069230.001858270.0005957830.0005043790.001731640.001438140.0003150630.001360860.001400890.001710210.001759610.0002520770.0007034110.001389440.001830160.0007900580.0006255580.001319880.0008000790.001537760.0009033910.0008626120.001266950.0003886550.001886150.001120640.0005376840.0007749740.0007096650.0002838240.0004204770.0009135586.2421e-050.000903570.001361370.001183530.00155310.001524230.001256180.001442410.001549750.001522250.000751890.0007609720.001698940.0002453830.001898140.0003242770.0004168410.0007344490.001042790.001109460.001600790.00114422.71417e-050.001379174.40865e-050.001267240.001375930.0008722620.001584070.001698830.0008361580.001104550.000973640.001765440.0008849130.0006407550.0006078430.001751550.0004754680.001852930.00125840.001193350.001427460.0008152840.001251180.0001640312.84271e-050.0007461310.0006018620.0009641470.001872920.0002120980.0002102230.001094630.001820254.8635e-050.001662510.000926490.001412420.0008194190.001220.001098310.001198336.05439e-050.001756650.001097790.001176520.001056570.001347240.0006264890.001180560.001163070.001256250.001470340.001373790.0002757950.0005368710.0001354290.001759080.001502290.0003966740.001247070.0006284210.0004446160.0007599960.001742310.0002421080.001679070.00135750.001340320.001180550.001904070.001434330.001270420.0008319250.001157980.001035190.0007579620.0002027130.0004340560.001616610.0002735730.001089650.001001460.000115058.70401e-050.001174050.000475740.001571180.00164990.001105330.00158510.001493720.0006281720.001462650.0001440410.001094660.0004725510.001537780.00018820.00177080.0003451210.001652280.0007915770.001133880.0009741950.0007587940.0005013020.001173030.001403290.001247930.0004643280.001327050.001879690.0002760280.000919520.001073650.001508760.0004910860.001618430.001437370.001021570.0007372880.0007920260.000602040.0001937430.001490190.001874310.001615870.0003150510.0004740350.0008022740.001255240.001864520.0005054060.00154132.1616e-050.0007073675.77684e-050.001340550.001646060.0006904230.001701980.0003300760.000162760.00166095.1361e-050.001184180.0002031280.001695610.00103020.0008017220.001209980.0002902480.00133194.49879e-050.0004414470.001227190.0004208440.001454610.001201510.001879110.0001006720.001143130.001615680.001421980.0007603560.000912980.001357530.001846270.0007640620.000201240.0009922610.001639240.0009623070.001633350.0004801610.0007324290.001185350.0008986660.001818197.51157e-054.03041e-050.001281690.001874240.00175738.08119e-050.001354290.0006891449.07178e-050.0005771010.001682190.0007902880.001422930.0008379870.001454980.001789440.001840970.00126190.0003115910.000863760.0009434460.0009221740.001192080.0009310650.0003927550.001141160.0007246842.40065e-050.001087750.001726670.0017740.0001241840.001487770.00129520.001264670.0005545320.001267990.0009274460.0008819340.001144320.0008213190.001392870.001222810.0007009330.0002180710.0003475920.0007883530.001249790.001482790.0002686445.47586e-050.001824580.0005867420.0005952490.001515570.0006155620.001893270.0002621940.001674330.0004417650.000164330.001063980.001195980.001135950.000731630.000365340.001636490.001528795.54169e-060.0004656150.0008708870.001906370.0004807630.001561260.0009532831.93528e-050.0007075750.0005489160.0002806560.0009844460.000999540.0007574490.001420170.001432760.001419590.001270530.0004715840.0009816150.0001078850.0004566820.0007089830.0002041410.0006531160.001465060.0002882510.0004279482.55368e-050.0004873450.0006359650.00076010.001331990.0014060.0001053820.0005854320.001687580.001891280.001442040.0004106030.000266710.0002643140.001266030.0008137840.001591490.001876390.0001644060.0006806860.001804520.001394430.0001668210.001659680.001382640.001050390.001722040.0004522590.001473520.0008422960.0007566640.0004715040.0002922980.000574550.0009440170.00138980.001228390.001424460.0004807810.001595990.0009906020.0001893770.00181960.0007342520.0005970650.0009771950.000606370.0006472470.0009539340.0007729370.0002886670.001502070.001552980.0001191830.0006684240.0004634470.0004144860.001657240.001492720.0007668170.000102770.0003859140.001690720.001493920.0003123680.001433840.001752590.0009612720.0003671680.001034940.000179420.0007582250.001192140.000343210.001327920.000252380.001703990.001063930.0007079260.001334610.0001811040.0009711830.001563480.0008374390.00188390.0007042920.001767440.001263190.0004834790.0007180.001184520.0007276971.72728e-050.000437550.001624740.001401650.001793460.0007873610.0001838570.001224570.0006982660.001256190.001457120.0008973110.0001251360.001101080.0007122880.0005192480.0001472920.0012920.001276940.00112560.0010190.0002789690.001047340.00146350.001064360.001498460.0009148330.0009270870.0007326890.001347320.001071270.0007689991.71271e-060.0005127350.0003926440.001906460.001037240.001681110.0001249120.0006997670.001638860.001812970.001851760.001178730.001828420.001320480.0006030930.0005590420.0001336620.001490220.0009102630.0006851710.001212380.0014220.001871190.0008127510.0007626890.001847952.69489e-050.001274080.001630.001406990.0001963360.0002741820.0002428640.001145190.0005111130.0003743830.001891080.0006677330.001101280.000461480.001496760.001148550.0006942840.0001481690.001240580.001153950.0005793860.0001757350.001755240.0005045070.0003182790.0008383060.0004365890.0003168810.0008045480.000167670.0002331440.001059050.0003553210.000835010.001653060.001314060.001699360.001415780.001366410.001191960.001057710.0002060970.001331730.0005255650.0009935070.0008123580.001825550.0006491750.0006666690.001720150.0001312190.0007401390.001598160.0008243630.001464950.0007679820.0009752140.001366690.0002846530.000536660.001633980.0009581060.0007963970.0005801470.001252230.0007038390.00127420.0002044030.001662940.001769080.0008855650.001473060.001828760.001321590.0002211550.001450280.0009676920.0003529030.00122320.001155550.001573590.0001647380.0001492440.0003639030.001254810.0002773420.0008370260.0009023570.001455270.001283340.0008003950.001681380.001492480.001020517.80811e-050.001143890.0009074160.000758310.00186310.001030640.0008572760.001765340.0005325750.001704690.0002551540.0004087670.001211390.00105780.001539150.0004424090.001799220.00150530.001348881.2763e-054.09536e-050.0009632710.0001022370.0004090140.001295210.0009557650.0004100950.0004274680.001851311.76867e-050.0008749830.0007498520.000116120.0002636040.001669760.001086830.0003677680.001067840.00062120.001139970.0003335250.001533459.5189e-050.001269510.001144110.0005532140.001597090.0007090050.001455990.001311370.001258230.001347920.001594370.000925630.0005235090.001091410.001611490.0008365180.001386340.0002990585.03937e-050.000173080.0002414880.001799680.001058360.001846010.00171220.0004159440.000891850.0006791820.001373240.0004072780.0006874490.0001599340.00134980.0001273480.0007184740.00150030.001698180.0006177870.0002902370.001207770.001366720.000897190.0005234233.97553e-050.0004354860.001398290.0007576870.000480730.0005895790.001537570.001148380.001594720.0002267190.000155630.001165160.001731430.001399490.001085160.001087840.000857493

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 930 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 930 

0 1 2 3 4 5 6 20 

