Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_size27-10.dat; 2; 2; R; 632790; 26077
KH_size27-10.dat; 2; 2; R; 970350; 40656
KH_size27-10.dat; 2; 2; R; 572100; 22919
KH_size27-10.dat; 2; 2; R; 1.93667e+06; 79844
KH_size27-10.dat; 2; 2; R; 1.91896e+06; 79804
KH_size27-10.dat; 2; 2; R; 1.55024e+06; 63670
KH_size27-10.dat; 2; 2; R; 9890; 394
KH_size27-10.dat; 2; 2; R; 928640; 38623
KH_size27-10.dat; 2; 2; R; 1.208e+06; 49358
KH_size27-10.dat; 2; 2; R; 406110; 16808
KH_size27-10.dat; 2; 2; R; 224210; 9485
