Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize9-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-6.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-6.dat; 2; 2; 0.1; 60; 11
KH_moduleSize9-6.dat; 2; 2; 0.1; 110; 20
KH_moduleSize9-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-6.dat; 2; 2; 0.1; 40; 10
KH_moduleSize9-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-6.dat; 2; 2; 0.1; 30; 5
KH_moduleSize9-6.dat; 2; 2; 0.1; 130; 30
KH_moduleSize9-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 40; 10
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 0; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 20; 6
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize9-8.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-8.dat; 2; 2; 0.1; 40; 10
KH_moduleSize9-8.dat; 2; 2; 0.1; 60; 14
KH_moduleSize9-8.dat; 2; 2; 0.1; 50; 11
KH_moduleSize9-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize9-8.dat; 2; 2; 0.1; 60; 13
KH_moduleSize9-8.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-8.dat; 2; 2; 0.1; 160; 37
KH_moduleSize9-8.dat; 2; 2; 0.1; 80; 21
KH_moduleSize9-8.dat; 2; 2; 0.1; 30; 4
KH_moduleSize9-8.dat; 2; 2; 0.1; 30; 8
KH_moduleSize9-8.dat; 2; 2; 0.1; 80; 16
KH_moduleSize9-8.dat; 2; 2; 0.1; 110; 26
KH_moduleSize9-8.dat; 2; 2; 0.1; 50; 11
KH_moduleSize9-8.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-8.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize9-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize9-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-9.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-9.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 60; 14
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-9.dat; 2; 2; 0.1; 110; 22
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-9.dat; 2; 2; 0.1; 30; 8
KH_moduleSize9-9.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-10.dat; 2; 2; 0.1; 40; 8
KH_moduleSize9-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-10.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-10.dat; 2; 2; 0.1; 40; 8
KH_moduleSize9-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-10.dat; 2; 2; 0.1; 40; 8
KH_moduleSize9-10.dat; 2; 2; 0.1; 40; 8
KH_moduleSize10-1.dat; 2; 2; 0.1; 1450; 306
KH_moduleSize10-1.dat; 2; 2; 0.1; 40; 10
KH_moduleSize10-1.dat; 2; 2; 0.1; 230; 49
KH_moduleSize10-1.dat; 2; 2; 0.1; 210; 45
KH_moduleSize10-1.dat; 2; 2; 0.1; 370; 77
KH_moduleSize10-1.dat; 2; 2; 0.1; 1250; 249
KH_moduleSize10-1.dat; 2; 2; 0.1; 80; 15
KH_moduleSize10-1.dat; 2; 2; 0.1; 1220; 257
KH_moduleSize10-1.dat; 2; 2; 0.1; 60; 10
KH_moduleSize10-1.dat; 2; 2; 0.1; 1190; 244
KH_moduleSize10-1.dat; 2; 2; 0.1; 510; 105
KH_moduleSize10-1.dat; 2; 2; 0.1; 310; 67
KH_moduleSize10-1.dat; 2; 2; 0.1; 650; 136
KH_moduleSize10-1.dat; 2; 2; 0.1; 70; 15
KH_moduleSize10-1.dat; 2; 2; 0.1; 300; 61
KH_moduleSize10-1.dat; 2; 2; 0.1; 180; 39
KH_moduleSize10-1.dat; 2; 2; 0.1; 80; 19
KH_moduleSize10-1.dat; 2; 2; 0.1; 170; 39
KH_moduleSize10-1.dat; 2; 2; 0.1; 430; 90
KH_moduleSize10-1.dat; 2; 2; 0.1; 90; 17
KH_moduleSize10-2.dat; 2; 2; 0.1; 110; 22
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-2.dat; 2; 2; 0.1; 20; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-2.dat; 2; 2; 0.1; 40; 9
KH_moduleSize10-2.dat; 2; 2; 0.1; 50; 10
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 40; 6
KH_moduleSize10-2.dat; 2; 2; 0.1; 40; 6
KH_moduleSize10-2.dat; 2; 2; 0.1; 80; 18
KH_moduleSize10-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-2.dat; 2; 2; 0.1; 200; 42
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-3.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-3.dat; 2; 2; 0.1; 40; 6
KH_moduleSize10-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-3.dat; 2; 2; 0.1; 30; 9
KH_moduleSize10-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-3.dat; 2; 2; 0.1; 60; 12
KH_moduleSize10-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-3.dat; 2; 2; 0.1; 30; 4
KH_moduleSize10-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-3.dat; 2; 2; 0.1; 40; 8
KH_moduleSize10-3.dat; 2; 2; 0.1; 30; 8
KH_moduleSize10-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-3.dat; 2; 2; 0.1; 20; 2
KH_moduleSize10-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-3.dat; 2; 2; 0.1; 20; 6
KH_moduleSize10-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-3.dat; 2; 2; 0.1; 40; 8
KH_moduleSize10-3.dat; 2; 2; 0.1; 90; 18
KH_moduleSize10-4.dat; 2; 2; 0.1; 200; 42
KH_moduleSize10-4.dat; 2; 2; 0.1; 40; 8
KH_moduleSize10-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-4.dat; 2; 2; 0.1; 40; 10
KH_moduleSize10-4.dat; 2; 2; 0.1; 70; 16
KH_moduleSize10-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-4.dat; 2; 2; 0.1; 50; 11
KH_moduleSize10-4.dat; 2; 2; 0.1; 130; 25
KH_moduleSize10-4.dat; 2; 2; 0.1; 150; 31
KH_moduleSize10-4.dat; 2; 2; 0.1; 110; 23
KH_moduleSize10-4.dat; 2; 2; 0.1; 30; 7
KH_moduleSize10-4.dat; 2; 2; 0.1; 30; 7
KH_moduleSize10-4.dat; 2; 2; 0.1; 20; 5
KH_moduleSize10-4.dat; 2; 2; 0.1; 60; 13
KH_moduleSize10-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-4.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-4.dat; 2; 2; 0.1; 130; 27
KH_moduleSize10-4.dat; 2; 2; 0.1; 160; 32
KH_moduleSize10-5.dat; 2; 2; 0.1; 130; 26
KH_moduleSize10-5.dat; 2; 2; 0.1; 20; 2
KH_moduleSize10-5.dat; 2; 2; 0.1; 50; 11
KH_moduleSize10-5.dat; 2; 2; 0.1; 140; 27
KH_moduleSize10-5.dat; 2; 2; 0.1; 330; 65
KH_moduleSize10-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-5.dat; 2; 2; 0.1; 130; 25
KH_moduleSize10-5.dat; 2; 2; 0.1; 60; 12
KH_moduleSize10-5.dat; 2; 2; 0.1; 350; 69
KH_moduleSize10-5.dat; 2; 2; 0.1; 40; 5
KH_moduleSize10-5.dat; 2; 2; 0.1; 60; 13
KH_moduleSize10-5.dat; 2; 2; 0.1; 80; 15
KH_moduleSize10-5.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-5.dat; 2; 2; 0.1; 50; 11
KH_moduleSize10-5.dat; 2; 2; 0.1; 40; 7
KH_moduleSize10-5.dat; 2; 2; 0.1; 160; 30
KH_moduleSize10-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-5.dat; 2; 2; 0.1; 230; 43
KH_moduleSize10-5.dat; 2; 2; 0.1; 60; 13
KH_moduleSize10-5.dat; 2; 2; 0.1; 30; 7
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-6.dat; 2; 2; 0.1; 20; 2
KH_moduleSize10-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-7.dat; 2; 2; 0.1; 50; 12
KH_moduleSize10-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize10-7.dat; 2; 2; 0.1; 60; 12
KH_moduleSize10-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-7.dat; 2; 2; 0.1; 50; 11
KH_moduleSize10-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize10-7.dat; 2; 2; 0.1; 110; 23
KH_moduleSize10-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize10-7.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-7.dat; 2; 2; 0.1; 70; 18
KH_moduleSize10-7.dat; 2; 2; 0.1; 80; 19
KH_moduleSize10-7.dat; 2; 2; 0.1; 50; 10
KH_moduleSize10-7.dat; 2; 2; 0.1; 190; 35
KH_moduleSize10-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize10-7.dat; 2; 2; 0.1; 180; 42
KH_moduleSize10-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize10-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize10-7.dat; 2; 2; 0.1; 110; 23
KH_moduleSize10-8.dat; 2; 2; 0.1; 30; 7
KH_moduleSize10-8.dat; 2; 2; 0.1; 80; 18
KH_moduleSize10-8.dat; 2; 2; 0.1; 150; 32
KH_moduleSize10-8.dat; 2; 2; 0.1; 260; 65
KH_moduleSize10-8.dat; 2; 2; 0.1; 270; 54
KH_moduleSize10-8.dat; 2; 2; 0.1; 40; 9
KH_moduleSize10-8.dat; 2; 2; 0.1; 40; 9
KH_moduleSize10-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-8.dat; 2; 2; 0.1; 250; 59
KH_moduleSize10-8.dat; 2; 2; 0.1; 80; 17
KH_moduleSize10-8.dat; 2; 2; 0.1; 240; 54
KH_moduleSize10-8.dat; 2; 2; 0.1; 330; 73
KH_moduleSize10-8.dat; 2; 2; 0.1; 220; 49
KH_moduleSize10-8.dat; 2; 2; 0.1; 120; 28
KH_moduleSize10-8.dat; 2; 2; 0.1; 180; 43
KH_moduleSize10-8.dat; 2; 2; 0.1; 60; 11
KH_moduleSize10-8.dat; 2; 2; 0.1; 50; 12
KH_moduleSize10-8.dat; 2; 2; 0.1; 140; 31
KH_moduleSize10-8.dat; 2; 2; 0.1; 170; 37
KH_moduleSize10-8.dat; 2; 2; 0.1; 40; 12
KH_moduleSize10-9.dat; 2; 2; 0.1; 120; 23
KH_moduleSize10-9.dat; 2; 2; 0.1; 20; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 70; 13
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-9.dat; 2; 2; 0.1; 180; 37
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 4
KH_moduleSize10-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-9.dat; 2; 2; 0.1; 30; 5
KH_moduleSize10-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 20; 5
KH_moduleSize10-9.dat; 2; 2; 0.1; 20; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 60; 13
KH_moduleSize10-9.dat; 2; 2; 0.1; 20; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 0; 2
KH_moduleSize10-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize10-10.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-10.dat; 2; 2; 0.1; 20; 6
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 5
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize10-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize10-10.dat; 2; 2; 0.1; 30; 6
KH_moduleSize10-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 30; 6
KH_moduleSize11-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-1.dat; 2; 2; 0.1; 50; 10
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 40; 10
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 20; 3
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-1.dat; 2; 2; 0.1; 20; 6
KH_moduleSize11-1.dat; 2; 2; 0.1; 40; 8
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize11-1.dat; 2; 2; 0.1; 30; 5
KH_moduleSize11-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize11-1.dat; 2; 2; 0.1; 60; 9
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 20; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 20; 2
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize11-3.dat; 2; 2; 0.1; 340; 73
KH_moduleSize11-3.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-3.dat; 2; 2; 0.1; 140; 26
KH_moduleSize11-3.dat; 2; 2; 0.1; 80; 19
KH_moduleSize11-3.dat; 2; 2; 0.1; 70; 15
KH_moduleSize11-3.dat; 2; 2; 0.1; 40; 5
KH_moduleSize11-3.dat; 2; 2; 0.1; 230; 49
KH_moduleSize11-3.dat; 2; 2; 0.1; 80; 17
KH_moduleSize11-3.dat; 2; 2; 0.1; 130; 29
KH_moduleSize11-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-3.dat; 2; 2; 0.1; 90; 18
KH_moduleSize11-3.dat; 2; 2; 0.1; 40; 8
KH_moduleSize11-3.dat; 2; 2; 0.1; 60; 13
KH_moduleSize11-3.dat; 2; 2; 0.1; 60; 13
KH_moduleSize11-3.dat; 2; 2; 0.1; 170; 35
KH_moduleSize11-3.dat; 2; 2; 0.1; 150; 34
KH_moduleSize11-3.dat; 2; 2; 0.1; 120; 22
KH_moduleSize11-3.dat; 2; 2; 0.1; 290; 61
KH_moduleSize11-3.dat; 2; 2; 0.1; 100; 22
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 40; 8
KH_moduleSize11-4.dat; 2; 2; 0.1; 30; 5
KH_moduleSize11-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 2
KH_moduleSize11-4.dat; 2; 2; 0.1; 30; 4
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 20; 3
KH_moduleSize11-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 2
KH_moduleSize11-4.dat; 2; 2; 0.1; 150; 29
KH_moduleSize11-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 20; 2
KH_moduleSize11-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-4.dat; 2; 2; 0.1; 80; 16
KH_moduleSize11-4.dat; 2; 2; 0.1; 40; 7
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 20; 3
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize11-6.dat; 2; 2; 0.1; 190; 38
KH_moduleSize11-6.dat; 2; 2; 0.1; 60; 14
KH_moduleSize11-6.dat; 2; 2; 0.1; 60; 15
KH_moduleSize11-6.dat; 2; 2; 0.1; 20; 3
KH_moduleSize11-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-6.dat; 2; 2; 0.1; 10; 4
KH_moduleSize11-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-6.dat; 2; 2; 0.1; 220; 51
KH_moduleSize11-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize11-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-6.dat; 2; 2; 0.1; 40; 7
KH_moduleSize11-6.dat; 2; 2; 0.1; 180; 38
KH_moduleSize11-6.dat; 2; 2; 0.1; 110; 22
KH_moduleSize11-6.dat; 2; 2; 0.1; 200; 46
KH_moduleSize11-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-6.dat; 2; 2; 0.1; 40; 8
KH_moduleSize11-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize11-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-7.dat; 2; 2; 0.1; 130; 28
KH_moduleSize11-7.dat; 2; 2; 0.1; 1340; 277
KH_moduleSize11-7.dat; 2; 2; 0.1; 50; 12
KH_moduleSize11-7.dat; 2; 2; 0.1; 70; 15
KH_moduleSize11-7.dat; 2; 2; 0.1; 170; 35
KH_moduleSize11-7.dat; 2; 2; 0.1; 1080; 235
KH_moduleSize11-7.dat; 2; 2; 0.1; 360; 74
KH_moduleSize11-7.dat; 2; 2; 0.1; 260; 51
KH_moduleSize11-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-7.dat; 2; 2; 0.1; 250; 49
KH_moduleSize11-7.dat; 2; 2; 0.1; 1350; 281
KH_moduleSize11-7.dat; 2; 2; 0.1; 1260; 266
KH_moduleSize11-7.dat; 2; 2; 0.1; 500; 102
KH_moduleSize11-7.dat; 2; 2; 0.1; 320; 68
KH_moduleSize11-7.dat; 2; 2; 0.1; 260; 55
KH_moduleSize11-7.dat; 2; 2; 0.1; 720; 147
KH_moduleSize11-7.dat; 2; 2; 0.1; 350; 70
KH_moduleSize11-7.dat; 2; 2; 0.1; 1330; 269
KH_moduleSize11-7.dat; 2; 2; 0.1; 1070; 238
KH_moduleSize11-7.dat; 2; 2; 0.1; 290; 58
