Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density080-5.dat; 2; 2; 0.1; 10; 2
KH_density080-5.dat; 2; 2; 0.1; 310; 71
KH_density080-5.dat; 2; 2; 0.1; 260; 56
KH_density080-5.dat; 2; 2; 0.1; 350; 77
KH_density080-5.dat; 2; 2; 0.1; 100; 22
KH_density080-5.dat; 2; 2; 0.1; 670; 144
KH_density080-5.dat; 2; 2; 0.1; 160; 35
KH_density080-5.dat; 2; 2; 0.1; 100; 20
KH_density080-5.dat; 2; 2; 0.1; 510; 113
KH_density080-5.dat; 2; 2; 0.1; 90; 21
KH_density080-5.dat; 2; 2; 0.1; 30; 5
KH_density080-6.dat; 2; 2; 0.1; 400; 86
KH_density080-6.dat; 2; 2; 0.1; 1120; 227
KH_density080-6.dat; 2; 2; 0.1; 1730; 351
KH_density080-6.dat; 2; 2; 0.1; 630; 127
KH_density080-6.dat; 2; 2; 0.1; 360; 72
KH_density080-6.dat; 2; 2; 0.1; 700; 141
KH_density080-6.dat; 2; 2; 0.1; 290; 53
KH_density080-6.dat; 2; 2; 0.1; 210; 47
KH_density080-6.dat; 2; 2; 0.1; 220; 45
KH_density080-6.dat; 2; 2; 0.1; 1020; 199
KH_density080-6.dat; 2; 2; 0.1; 1310; 260
KH_density080-6.dat; 2; 2; 0.1; 260; 48
KH_density080-6.dat; 2; 2; 0.1; 520; 108
KH_density080-6.dat; 2; 2; 0.1; 370; 74
KH_density080-6.dat; 2; 2; 0.1; 2370; 487
KH_density080-6.dat; 2; 2; 0.1; 1350; 267
KH_density080-6.dat; 2; 2; 0.1; 3280; 657
KH_density080-6.dat; 2; 2; 0.1; 940; 194
KH_density080-6.dat; 2; 2; 0.1; 560; 115
KH_density080-6.dat; 2; 2; 0.1; 160; 30
KH_density080-7.dat; 2; 2; 0.1; 460; 103
KH_density080-7.dat; 2; 2; 0.1; 940; 197
KH_density080-7.dat; 2; 2; 0.1; 320; 69
KH_density080-7.dat; 2; 2; 0.1; 350; 66
KH_density080-7.dat; 2; 2; 0.1; 10; 2
KH_density080-7.dat; 2; 2; 0.1; 260; 55
KH_density080-7.dat; 2; 2; 0.1; 1200; 258
KH_density080-7.dat; 2; 2; 0.1; 20; 6
KH_density080-7.dat; 2; 2; 0.1; 900; 180
KH_density080-7.dat; 2; 2; 0.1; 910; 196
KH_density080-7.dat; 2; 2; 0.1; 20; 5
KH_density080-7.dat; 2; 2; 0.1; 60; 13
KH_density080-7.dat; 2; 2; 0.1; 1000; 211
KH_density080-7.dat; 2; 2; 0.1; 410; 85
KH_density080-7.dat; 2; 2; 0.1; 630; 130
KH_density080-7.dat; 2; 2; 0.1; 40; 7
KH_density080-7.dat; 2; 2; 0.1; 840; 181
KH_density080-7.dat; 2; 2; 0.1; 320; 63
KH_density080-7.dat; 2; 2; 0.1; 440; 93
KH_density080-7.dat; 2; 2; 0.1; 130; 26
KH_density080-8.dat; 2; 2; 0.1; 50; 9
KH_density080-8.dat; 2; 2; 0.1; 0; 2
KH_density080-8.dat; 2; 2; 0.1; 20; 2
KH_density080-8.dat; 2; 2; 0.1; 60; 13
KH_density080-8.dat; 2; 2; 0.1; 30; 7
KH_density080-8.dat; 2; 2; 0.1; 30; 7
KH_density080-8.dat; 2; 2; 0.1; 30; 7
KH_density080-8.dat; 2; 2; 0.1; 50; 12
KH_density080-8.dat; 2; 2; 0.1; 80; 19
KH_density080-8.dat; 2; 2; 0.1; 50; 11
KH_density080-8.dat; 2; 2; 0.1; 10; 1
KH_density080-8.dat; 2; 2; 0.1; 170; 38
KH_density080-8.dat; 2; 2; 0.1; 10; 3
KH_density080-8.dat; 2; 2; 0.1; 50; 8
KH_density080-8.dat; 2; 2; 0.1; 120; 26
KH_density080-8.dat; 2; 2; 0.1; 40; 8
KH_density080-8.dat; 2; 2; 0.1; 20; 3
KH_density080-8.dat; 2; 2; 0.1; 10; 4
KH_density080-8.dat; 2; 2; 0.1; 120; 27
KH_density080-8.dat; 2; 2; 0.1; 50; 10
KH_density080-9.dat; 2; 2; 0.1; 170; 36
KH_density080-9.dat; 2; 2; 0.1; 380; 86
KH_density080-9.dat; 2; 2; 0.1; 340; 71
KH_density080-9.dat; 2; 2; 0.1; 340; 62
KH_density080-9.dat; 2; 2; 0.1; 670; 146
KH_density080-9.dat; 2; 2; 0.1; 70; 16
KH_density080-9.dat; 2; 2; 0.1; 70; 14
KH_density080-9.dat; 2; 2; 0.1; 170; 37
KH_density080-9.dat; 2; 2; 0.1; 140; 31
KH_density080-9.dat; 2; 2; 0.1; 10; 1
KH_density080-9.dat; 2; 2; 0.1; 410; 89
KH_density080-9.dat; 2; 2; 0.1; 40; 9
KH_density080-9.dat; 2; 2; 0.1; 1240; 265
KH_density080-9.dat; 2; 2; 0.1; 950; 196
KH_density080-9.dat; 2; 2; 0.1; 240; 51
KH_density080-9.dat; 2; 2; 0.1; 330; 68
KH_density080-9.dat; 2; 2; 0.1; 390; 80
KH_density080-9.dat; 2; 2; 0.1; 0; 2
KH_density080-9.dat; 2; 2; 0.1; 200; 41
KH_density080-9.dat; 2; 2; 0.1; 20; 3
KH_density080-10.dat; 2; 2; 0.1; 320; 71
KH_density080-10.dat; 2; 2; 0.1; 50; 10
KH_density080-10.dat; 2; 2; 0.1; 130; 29
KH_density080-10.dat; 2; 2; 0.1; 210; 47
KH_density080-10.dat; 2; 2; 0.1; 190; 41
KH_density080-10.dat; 2; 2; 0.1; 60; 15
KH_density080-10.dat; 2; 2; 0.1; 240; 55
KH_density080-10.dat; 2; 2; 0.1; 150; 35
KH_density080-10.dat; 2; 2; 0.1; 350; 75
KH_density080-10.dat; 2; 2; 0.1; 280; 60
KH_density080-10.dat; 2; 2; 0.1; 70; 15
KH_density080-10.dat; 2; 2; 0.1; 60; 12
KH_density080-10.dat; 2; 2; 0.1; 40; 9
KH_density080-10.dat; 2; 2; 0.1; 140; 34
KH_density080-10.dat; 2; 2; 0.1; 100; 21
KH_density080-10.dat; 2; 2; 0.1; 940; 202
KH_density080-10.dat; 2; 2; 0.1; 220; 47
KH_density080-10.dat; 2; 2; 0.1; 80; 18
KH_density080-10.dat; 2; 2; 0.1; 40; 6
KH_density080-10.dat; 2; 2; 0.1; 20; 5
KH_density090-1.dat; 2; 2; 0.1; 110; 26
KH_density090-1.dat; 2; 2; 0.1; 810; 173
KH_density090-1.dat; 2; 2; 0.1; 970; 208
KH_density090-1.dat; 2; 2; 0.1; 130; 31
KH_density090-1.dat; 2; 2; 0.1; 50; 11
KH_density090-1.dat; 2; 2; 0.1; 40; 10
KH_density090-1.dat; 2; 2; 0.1; 710; 158
KH_density090-1.dat; 2; 2; 0.1; 650; 146
KH_density090-1.dat; 2; 2; 0.1; 1340; 294
KH_density090-1.dat; 2; 2; 0.1; 190; 42
KH_density090-1.dat; 2; 2; 0.1; 350; 76
KH_density090-1.dat; 2; 2; 0.1; 670; 144
KH_density090-1.dat; 2; 2; 0.1; 10; 3
KH_density090-1.dat; 2; 2; 0.1; 520; 109
KH_density090-1.dat; 2; 2; 0.1; 1450; 325
KH_density090-1.dat; 2; 2; 0.1; 140; 30
KH_density090-1.dat; 2; 2; 0.1; 640; 141
KH_density090-1.dat; 2; 2; 0.1; 1590; 344
KH_density090-1.dat; 2; 2; 0.1; 270; 59
KH_density090-1.dat; 2; 2; 0.1; 60; 12
KH_density090-2.dat; 2; 2; 0.1; 20; 5
KH_density090-2.dat; 2; 2; 0.1; 480; 112
KH_density090-2.dat; 2; 2; 0.1; 200; 46
KH_density090-2.dat; 2; 2; 0.1; 200; 43
KH_density090-2.dat; 2; 2; 0.1; 140; 33
KH_density090-2.dat; 2; 2; 0.1; 20; 5
KH_density090-2.dat; 2; 2; 0.1; 130; 31
KH_density090-2.dat; 2; 2; 0.1; 220; 43
KH_density090-2.dat; 2; 2; 0.1; 200; 50
KH_density090-2.dat; 2; 2; 0.1; 150; 35
KH_density090-2.dat; 2; 2; 0.1; 1030; 234
KH_density090-2.dat; 2; 2; 0.1; 690; 157
KH_density090-2.dat; 2; 2; 0.1; 110; 24
KH_density090-2.dat; 2; 2; 0.1; 230; 45
KH_density090-2.dat; 2; 2; 0.1; 140; 27
KH_density090-2.dat; 2; 2; 0.1; 310; 67
KH_density090-2.dat; 2; 2; 0.1; 80; 17
KH_density090-2.dat; 2; 2; 0.1; 140; 33
KH_density090-2.dat; 2; 2; 0.1; 190; 38
KH_density090-2.dat; 2; 2; 0.1; 180; 37
KH_density090-3.dat; 2; 2; 0.1; 3470; 762
KH_density090-3.dat; 2; 2; 0.1; 370; 87
KH_density090-3.dat; 2; 2; 0.1; 220; 52
KH_density090-3.dat; 2; 2; 0.1; 550; 129
KH_density090-3.dat; 2; 2; 0.1; 2490; 558
KH_density090-3.dat; 2; 2; 0.1; 1520; 330
KH_density090-3.dat; 2; 2; 0.1; 1100; 240
KH_density090-3.dat; 2; 2; 0.1; 1180; 264
KH_density090-3.dat; 2; 2; 0.1; 2550; 553
KH_density090-3.dat; 2; 2; 0.1; 750; 158
KH_density090-3.dat; 2; 2; 0.1; 1390; 304
KH_density090-3.dat; 2; 2; 0.1; 730; 165
KH_density090-3.dat; 2; 2; 0.1; 710; 158
KH_density090-3.dat; 2; 2; 0.1; 3200; 703
KH_density090-3.dat; 2; 2; 0.1; 1310; 281
KH_density090-3.dat; 2; 2; 0.1; 310; 63
KH_density090-3.dat; 2; 2; 0.1; 310; 65
KH_density090-3.dat; 2; 2; 0.1; 40; 10
KH_density090-3.dat; 2; 2; 0.1; 530; 109
KH_density090-3.dat; 2; 2; 0.1; 40; 11
KH_density090-4.dat; 2; 2; 0.1; 80; 19
KH_density090-4.dat; 2; 2; 0.1; 390; 85
KH_density090-4.dat; 2; 2; 0.1; 1080; 228
KH_density090-4.dat; 2; 2; 0.1; 410; 84
KH_density090-4.dat; 2; 2; 0.1; 930; 187
KH_density090-4.dat; 2; 2; 0.1; 60; 13
KH_density090-4.dat; 2; 2; 0.1; 10; 2
KH_density090-4.dat; 2; 2; 0.1; 250; 56
KH_density090-4.dat; 2; 2; 0.1; 420; 95
KH_density090-4.dat; 2; 2; 0.1; 250; 53
KH_density090-4.dat; 2; 2; 0.1; 930; 205
KH_density090-4.dat; 2; 2; 0.1; 490; 101
KH_density090-4.dat; 2; 2; 0.1; 2230; 461
KH_density090-4.dat; 2; 2; 0.1; 450; 94
KH_density090-4.dat; 2; 2; 0.1; 450; 94
KH_density090-4.dat; 2; 2; 0.1; 260; 58
KH_density090-4.dat; 2; 2; 0.1; 590; 118
KH_density090-4.dat; 2; 2; 0.1; 720; 152
KH_density090-4.dat; 2; 2; 0.1; 1150; 242
KH_density090-4.dat; 2; 2; 0.1; 150; 31
KH_density090-5.dat; 2; 2; 0.1; 2260; 485
KH_density090-5.dat; 2; 2; 0.1; 50; 13
KH_density090-5.dat; 2; 2; 0.1; 60; 10
KH_density090-5.dat; 2; 2; 0.1; 430; 84
KH_density090-5.dat; 2; 2; 0.1; 260; 59
KH_density090-5.dat; 2; 2; 0.1; 300; 67
KH_density090-5.dat; 2; 2; 0.1; 370; 78
KH_density090-5.dat; 2; 2; 0.1; 250; 57
KH_density090-5.dat; 2; 2; 0.1; 540; 115
KH_density090-5.dat; 2; 2; 0.1; 150; 32
KH_density090-5.dat; 2; 2; 0.1; 70; 13
KH_density090-5.dat; 2; 2; 0.1; 450; 102
KH_density090-5.dat; 2; 2; 0.1; 0; 1
KH_density090-5.dat; 2; 2; 0.1; 710; 153
KH_density090-5.dat; 2; 2; 0.1; 0; 1
KH_density090-5.dat; 2; 2; 0.1; 830; 173
KH_density090-5.dat; 2; 2; 0.1; 1420; 298
KH_density090-5.dat; 2; 2; 0.1; 1080; 232
KH_density090-5.dat; 2; 2; 0.1; 30; 7
KH_density090-5.dat; 2; 2; 0.1; 140; 29
KH_density090-6.dat; 2; 2; 0.1; 10; 4
KH_density090-6.dat; 2; 2; 0.1; 70; 16
KH_density090-6.dat; 2; 2; 0.1; 100; 21
KH_density090-6.dat; 2; 2; 0.1; 10; 2
KH_density090-6.dat; 2; 2; 0.1; 250; 49
KH_density090-6.dat; 2; 2; 0.1; 210; 50
KH_density090-6.dat; 2; 2; 0.1; 200; 42
KH_density090-6.dat; 2; 2; 0.1; 140; 32
KH_density090-6.dat; 2; 2; 0.1; 380; 81
KH_density090-6.dat; 2; 2; 0.1; 200; 45
KH_density090-6.dat; 2; 2; 0.1; 20; 3
KH_density090-6.dat; 2; 2; 0.1; 20; 5
KH_density090-6.dat; 2; 2; 0.1; 1180; 258
KH_density090-6.dat; 2; 2; 0.1; 70; 16
KH_density090-6.dat; 2; 2; 0.1; 30; 5
KH_density090-6.dat; 2; 2; 0.1; 120; 24
KH_density090-6.dat; 2; 2; 0.1; 50; 10
KH_density090-6.dat; 2; 2; 0.1; 50; 12
KH_density090-6.dat; 2; 2; 0.1; 60; 11
KH_density090-6.dat; 2; 2; 0.1; 280; 55
KH_density090-7.dat; 2; 2; 0.1; 850; 194
KH_density090-7.dat; 2; 2; 0.1; 260; 60
KH_density090-7.dat; 2; 2; 0.1; 40; 8
KH_density090-7.dat; 2; 2; 0.1; 820; 180
KH_density090-7.dat; 2; 2; 0.1; 260; 56
KH_density090-7.dat; 2; 2; 0.1; 160; 34
KH_density090-7.dat; 2; 2; 0.1; 20; 5
KH_density090-7.dat; 2; 2; 0.1; 20; 5
KH_density090-7.dat; 2; 2; 0.1; 660; 151
KH_density090-7.dat; 2; 2; 0.1; 820; 177
KH_density090-7.dat; 2; 2; 0.1; 770; 170
KH_density090-7.dat; 2; 2; 0.1; 670; 148
KH_density090-7.dat; 2; 2; 0.1; 770; 158
KH_density090-7.dat; 2; 2; 0.1; 490; 88
KH_density090-7.dat; 2; 2; 0.1; 150; 35
KH_density090-7.dat; 2; 2; 0.1; 340; 80
KH_density090-7.dat; 2; 2; 0.1; 150; 29
KH_density090-7.dat; 2; 2; 0.1; 400; 84
KH_density090-7.dat; 2; 2; 0.1; 1510; 334
KH_density090-7.dat; 2; 2; 0.1; 510; 120
KH_density090-8.dat; 2; 2; 0.1; 770; 175
KH_density090-8.dat; 2; 2; 0.1; 1420; 340
KH_density090-8.dat; 2; 2; 0.1; 70; 19
KH_density090-8.dat; 2; 2; 0.1; 1110; 255
KH_density090-8.dat; 2; 2; 0.1; 140; 34
KH_density090-8.dat; 2; 2; 0.1; 1140; 263
KH_density090-8.dat; 2; 2; 0.1; 2250; 517
KH_density090-8.dat; 2; 2; 0.1; 230; 58
KH_density090-8.dat; 2; 2; 0.1; 780; 175
KH_density090-8.dat; 2; 2; 0.1; 2620; 583
KH_density090-8.dat; 2; 2; 0.1; 140; 29
KH_density090-8.dat; 2; 2; 0.1; 1530; 348
KH_density090-8.dat; 2; 2; 0.1; 1100; 253
KH_density090-8.dat; 2; 2; 0.1; 750; 176
KH_density090-8.dat; 2; 2; 0.1; 50; 12
KH_density090-8.dat; 2; 2; 0.1; 1140; 270
KH_density090-8.dat; 2; 2; 0.1; 230; 55
KH_density090-8.dat; 2; 2; 0.1; 2870; 657
KH_density090-8.dat; 2; 2; 0.1; 1760; 403
KH_density090-8.dat; 2; 2; 0.1; 460; 103
KH_density090-9.dat; 2; 2; 0.1; 440; 104
KH_density090-9.dat; 2; 2; 0.1; 90; 20
KH_density090-9.dat; 2; 2; 0.1; 340; 81
KH_density090-9.dat; 2; 2; 0.1; 700; 168
KH_density090-9.dat; 2; 2; 0.1; 210; 48
KH_density090-9.dat; 2; 2; 0.1; 60; 12
KH_density090-9.dat; 2; 2; 0.1; 540; 125
KH_density090-9.dat; 2; 2; 0.1; 80; 21
KH_density090-9.dat; 2; 2; 0.1; 340; 78
KH_density090-9.dat; 2; 2; 0.1; 700; 148
KH_density090-9.dat; 2; 2; 0.1; 40; 7
KH_density090-9.dat; 2; 2; 0.1; 390; 88
KH_density090-9.dat; 2; 2; 0.1; 780; 176
KH_density090-9.dat; 2; 2; 0.1; 500; 116
KH_density090-9.dat; 2; 2; 0.1; 20; 6
KH_density090-9.dat; 2; 2; 0.1; 840; 201
KH_density090-9.dat; 2; 2; 0.1; 50; 10
KH_density090-9.dat; 2; 2; 0.1; 380; 86
KH_density090-9.dat; 2; 2; 0.1; 600; 141
KH_density090-9.dat; 2; 2; 0.1; 610; 134
KH_density090-10.dat; 2; 2; 0.1; 670; 154
KH_density090-10.dat; 2; 2; 0.1; 330; 78
KH_density090-10.dat; 2; 2; 0.1; 280; 62
KH_density090-10.dat; 2; 2; 0.1; 470; 102
KH_density090-10.dat; 2; 2; 0.1; 1500; 337
KH_density090-10.dat; 2; 2; 0.1; 570; 135
KH_density090-10.dat; 2; 2; 0.1; 1610; 371
KH_density090-10.dat; 2; 2; 0.1; 500; 117
KH_density090-10.dat; 2; 2; 0.1; 630; 147
KH_density090-10.dat; 2; 2; 0.1; 200; 40
KH_density090-10.dat; 2; 2; 0.1; 1070; 249
KH_density090-10.dat; 2; 2; 0.1; 540; 121
KH_density090-10.dat; 2; 2; 0.1; 530; 118
KH_density090-10.dat; 2; 2; 0.1; 2580; 578
KH_density090-10.dat; 2; 2; 0.1; 1190; 274
KH_density090-10.dat; 2; 2; 0.1; 620; 135
KH_density090-10.dat; 2; 2; 0.1; 1930; 446
KH_density090-10.dat; 2; 2; 0.1; 380; 92
KH_density090-10.dat; 2; 2; 0.1; 180; 41
KH_density090-10.dat; 2; 2; 0.1; 1740; 406
KH_density0100-1.dat; 2; 2; 0.1; 2200; 492
KH_density0100-1.dat; 2; 2; 0.1; 3920; 900
KH_density0100-1.dat; 2; 2; 0.1; 840; 199
KH_density0100-1.dat; 2; 2; 0.1; 310; 71
KH_density0100-1.dat; 2; 2; 0.1; 2310; 536
KH_density0100-1.dat; 2; 2; 0.1; 6620; 1532
KH_density0100-1.dat; 2; 2; 0.1; 1480; 336
KH_density0100-1.dat; 2; 2; 0.1; 150; 37
KH_density0100-1.dat; 2; 2; 0.1; 2310; 543
KH_density0100-1.dat; 2; 2; 0.1; 2260; 526
KH_density0100-1.dat; 2; 2; 0.1; 270; 67
KH_density0100-1.dat; 2; 2; 0.1; 1690; 398
KH_density0100-1.dat; 2; 2; 0.1; 4510; 1052
KH_density0100-1.dat; 2; 2; 0.1; 4110; 938
KH_density0100-1.dat; 2; 2; 0.1; 1280; 300
KH_density0100-1.dat; 2; 2; 0.1; 780; 182
KH_density0100-1.dat; 2; 2; 0.1; 40; 9
KH_density0100-1.dat; 2; 2; 0.1; 820; 190
KH_density0100-1.dat; 2; 2; 0.1; 1050; 247
KH_density0100-1.dat; 2; 2; 0.1; 230; 55
KH_density0100-2.dat; 2; 2; 0.1; 30; 8
KH_density0100-2.dat; 2; 2; 0.1; 350; 77
KH_density0100-2.dat; 2; 2; 0.1; 120; 30
KH_density0100-2.dat; 2; 2; 0.1; 400; 94
KH_density0100-2.dat; 2; 2; 0.1; 680; 151
KH_density0100-2.dat; 2; 2; 0.1; 20; 5
KH_density0100-2.dat; 2; 2; 0.1; 120; 29
KH_density0100-2.dat; 2; 2; 0.1; 340; 75
KH_density0100-2.dat; 2; 2; 0.1; 820; 190
KH_density0100-2.dat; 2; 2; 0.1; 20; 4
KH_density0100-2.dat; 2; 2; 0.1; 660; 147
KH_density0100-2.dat; 2; 2; 0.1; 1040; 235
KH_density0100-2.dat; 2; 2; 0.1; 490; 112
KH_density0100-2.dat; 2; 2; 0.1; 30; 8
KH_density0100-2.dat; 2; 2; 0.1; 2290; 540
KH_density0100-2.dat; 2; 2; 0.1; 20; 4
KH_density0100-2.dat; 2; 2; 0.1; 520; 119
KH_density0100-2.dat; 2; 2; 0.1; 310; 72
KH_density0100-2.dat; 2; 2; 0.1; 30; 8
KH_density0100-2.dat; 2; 2; 0.1; 2790; 633
KH_density0100-3.dat; 2; 2; 0.1; 140; 35
KH_density0100-3.dat; 2; 2; 0.1; 400; 99
KH_density0100-3.dat; 2; 2; 0.1; 5500; 1266
KH_density0100-3.dat; 2; 2; 0.1; 4790; 1123
KH_density0100-3.dat; 2; 2; 0.1; 3230; 755
KH_density0100-3.dat; 2; 2; 0.1; 3370; 787
KH_density0100-3.dat; 2; 2; 0.1; 1180; 257
KH_density0100-3.dat; 2; 2; 0.1; 2790; 644
KH_density0100-3.dat; 2; 2; 0.1; 4500; 1059
KH_density0100-3.dat; 2; 2; 0.1; 4870; 1136
KH_density0100-3.dat; 2; 2; 0.1; 1360; 311
KH_density0100-3.dat; 2; 2; 0.1; 990; 230
KH_density0100-3.dat; 2; 2; 0.1; 7310; 1674
KH_density0100-3.dat; 2; 2; 0.1; 3250; 759
KH_density0100-3.dat; 2; 2; 0.1; 4720; 1093
KH_density0100-3.dat; 2; 2; 0.1; 620; 147
KH_density0100-3.dat; 2; 2; 0.1; 12330; 2869
KH_density0100-3.dat; 2; 2; 0.1; 650; 143
KH_density0100-3.dat; 2; 2; 0.1; 1360; 311
KH_density0100-3.dat; 2; 2; 0.1; 2350; 552
KH_density0100-4.dat; 2; 2; 0.1; 120; 29
KH_density0100-4.dat; 2; 2; 0.1; 140; 29
KH_density0100-4.dat; 2; 2; 0.1; 120; 29
KH_density0100-4.dat; 2; 2; 0.1; 80; 19
KH_density0100-4.dat; 2; 2; 0.1; 80; 18
KH_density0100-4.dat; 2; 2; 0.1; 60; 16
KH_density0100-4.dat; 2; 2; 0.1; 30; 5
KH_density0100-4.dat; 2; 2; 0.1; 370; 82
KH_density0100-4.dat; 2; 2; 0.1; 260; 54
KH_density0100-4.dat; 2; 2; 0.1; 80; 15
KH_density0100-4.dat; 2; 2; 0.1; 30; 7
KH_density0100-4.dat; 2; 2; 0.1; 80; 19
KH_density0100-4.dat; 2; 2; 0.1; 10; 1
KH_density0100-4.dat; 2; 2; 0.1; 480; 107
KH_density0100-4.dat; 2; 2; 0.1; 0; 1
KH_density0100-4.dat; 2; 2; 0.1; 220; 42
KH_density0100-4.dat; 2; 2; 0.1; 20; 4
KH_density0100-4.dat; 2; 2; 0.1; 270; 51
KH_density0100-4.dat; 2; 2; 0.1; 220; 45
KH_density0100-4.dat; 2; 2; 0.1; 570; 127
KH_density0100-5.dat; 2; 2; 0.1; 9270; 2189
KH_density0100-5.dat; 2; 2; 0.1; 280; 67
KH_density0100-5.dat; 2; 2; 0.1; 1600; 371
KH_density0100-5.dat; 2; 2; 0.1; 470; 113
KH_density0100-5.dat; 2; 2; 0.1; 2850; 691
KH_density0100-5.dat; 2; 2; 0.1; 10720; 2568
KH_density0100-5.dat; 2; 2; 0.1; 6150; 1454
KH_density0100-5.dat; 2; 2; 0.1; 13050; 3125
KH_density0100-5.dat; 2; 2; 0.1; 11820; 2807
KH_density0100-5.dat; 2; 2; 0.1; 8770; 2052
KH_density0100-5.dat; 2; 2; 0.1; 3240; 747
KH_density0100-5.dat; 2; 2; 0.1; 1500; 348
KH_density0100-5.dat; 2; 2; 0.1; 7730; 1836
KH_density0100-5.dat; 2; 2; 0.1; 840; 190
KH_density0100-5.dat; 2; 2; 0.1; 9640; 2243
KH_density0100-5.dat; 2; 2; 0.1; 3400; 812
KH_density0100-5.dat; 2; 2; 0.1; 3620; 849
KH_density0100-5.dat; 2; 2; 0.1; 4360; 1031
KH_density0100-5.dat; 2; 2; 0.1; 5180; 1244
KH_density0100-5.dat; 2; 2; 0.1; 2730; 641
KH_density0100-6.dat; 2; 2; 0.1; 19480; 4387
KH_density0100-6.dat; 2; 2; 0.1; 3790; 861
KH_density0100-6.dat; 2; 2; 0.1; 17290; 3962
KH_density0100-6.dat; 2; 2; 0.1; 5590; 1284
KH_density0100-6.dat; 2; 2; 0.1; 10960; 2535
KH_density0100-6.dat; 2; 2; 0.1; 4750; 1108
KH_density0100-6.dat; 2; 2; 0.1; 8030; 1875
KH_density0100-6.dat; 2; 2; 0.1; 6760; 1566
KH_density0100-6.dat; 2; 2; 0.1; 8080; 1847
KH_density0100-6.dat; 2; 2; 0.1; 2560; 586
KH_density0100-6.dat; 2; 2; 0.1; 3250; 749
KH_density0100-6.dat; 2; 2; 0.1; 5880; 1314
KH_density0100-6.dat; 2; 2; 0.1; 340; 78
KH_density0100-6.dat; 2; 2; 0.1; 2910; 673
KH_density0100-6.dat; 2; 2; 0.1; 2640; 607
KH_density0100-6.dat; 2; 2; 0.1; 4560; 1063
KH_density0100-6.dat; 2; 2; 0.1; 2220; 575
KH_density0100-6.dat; 2; 2; 0.1; 4560; 1156
KH_density0100-6.dat; 2; 2; 0.1; 3010; 760
KH_density0100-6.dat; 2; 2; 0.1; 590; 148
KH_density0100-7.dat; 2; 2; 0.1; 650; 167
KH_density0100-7.dat; 2; 2; 0.1; 610; 156
KH_density0100-7.dat; 2; 2; 0.1; 230; 60
KH_density0100-7.dat; 2; 2; 0.1; 3040; 801
KH_density0100-7.dat; 2; 2; 0.1; 20; 3
KH_density0100-7.dat; 2; 2; 0.1; 1290; 339
KH_density0100-7.dat; 2; 2; 0.1; 2710; 705
KH_density0100-7.dat; 2; 2; 0.1; 2840; 741
KH_density0100-7.dat; 2; 2; 0.1; 160; 43
KH_density0100-7.dat; 2; 2; 0.1; 50; 11
KH_density0100-7.dat; 2; 2; 0.1; 1140; 300
KH_density0100-7.dat; 2; 2; 0.1; 640; 175
KH_density0100-7.dat; 2; 2; 0.1; 600; 163
KH_density0100-7.dat; 2; 2; 0.1; 10; 1
KH_density0100-7.dat; 2; 2; 0.1; 2040; 534
KH_density0100-7.dat; 2; 2; 0.1; 30; 8
KH_density0100-7.dat; 2; 2; 0.1; 460; 118
KH_density0100-7.dat; 2; 2; 0.1; 1180; 303
KH_density0100-7.dat; 2; 2; 0.1; 1580; 412
KH_density0100-7.dat; 2; 2; 0.1; 800; 201
KH_density0100-8.dat; 2; 2; 0.1; 600; 156
KH_density0100-8.dat; 2; 2; 0.1; 1760; 454
KH_density0100-8.dat; 2; 2; 0.1; 850; 228
KH_density0100-8.dat; 2; 2; 0.1; 260; 70
KH_density0100-8.dat; 2; 2; 0.1; 660; 172
KH_density0100-8.dat; 2; 2; 0.1; 930; 248
KH_density0100-8.dat; 2; 2; 0.1; 30; 9
KH_density0100-8.dat; 2; 2; 0.1; 700; 181
KH_density0100-8.dat; 2; 2; 0.1; 660; 166
KH_density0100-8.dat; 2; 2; 0.1; 880; 233
KH_density0100-8.dat; 2; 2; 0.1; 2050; 543
KH_density0100-8.dat; 2; 2; 0.1; 170; 42
KH_density0100-8.dat; 2; 2; 0.1; 1390; 358
KH_density0100-8.dat; 2; 2; 0.1; 770; 201
KH_density0100-8.dat; 2; 2; 0.1; 250; 66
KH_density0100-8.dat; 2; 2; 0.1; 710; 178
KH_density0100-8.dat; 2; 2; 0.1; 350; 96
KH_density0100-8.dat; 2; 2; 0.1; 450; 118
KH_density0100-8.dat; 2; 2; 0.1; 1030; 268
KH_density0100-8.dat; 2; 2; 0.1; 390; 105
KH_density0100-9.dat; 2; 2; 0.1; 490; 121
KH_density0100-9.dat; 2; 2; 0.1; 2160; 535
KH_density0100-9.dat; 2; 2; 0.1; 790; 194
KH_density0100-9.dat; 2; 2; 0.1; 450; 110
KH_density0100-9.dat; 2; 2; 0.1; 1370; 347
KH_density0100-9.dat; 2; 2; 0.1; 700; 178
KH_density0100-9.dat; 2; 2; 0.1; 560; 135
KH_density0100-9.dat; 2; 2; 0.1; 300; 76
KH_density0100-9.dat; 2; 2; 0.1; 2220; 554
KH_density0100-9.dat; 2; 2; 0.1; 540; 132
KH_density0100-9.dat; 2; 2; 0.1; 720; 177
KH_density0100-9.dat; 2; 2; 0.1; 10; 1
KH_density0100-9.dat; 2; 2; 0.1; 460; 118
KH_density0100-9.dat; 2; 2; 0.1; 750; 187
KH_density0100-9.dat; 2; 2; 0.1; 130; 30
