Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 1; 2; R; 30; 19
Test16-13-7.dat; 1; 2; R; 810; 485
Test16-13-7.dat; 1; 2; R; 260; 167
Test16-13-7.dat; 1; 2; R; 390; 237
Test16-13-7.dat; 1; 2; R; 10; 7
Test16-13-7.dat; 1; 2; R; 510; 302
Test16-13-7.dat; 1; 2; R; 640; 385
Test16-13-7.dat; 1; 2; R; 110; 66
Test16-13-7.dat; 1; 2; R; 230; 144
Test16-13-7.dat; 1; 2; R; 210; 133
Test16-13-7.dat; 1; 2; R; 470; 289
Test16-13-7.dat; 1; 2; R; 380; 236
Test16-13-7.dat; 1; 2; R; 780; 474
Test16-13-7.dat; 1; 2; R; 70; 46
Test16-13-7.dat; 1; 2; R; 180; 107
Test16-13-7.dat; 1; 2; R; 40; 23
Test16-13-7.dat; 1; 2; R; 1950; 1175
Test16-13-7.dat; 1; 2; R; 360; 213
Test16-13-7.dat; 1; 2; R; 180; 112
Test16-13-7.dat; 1; 2; R; 110; 66
Test16-13-7.dat; 1; 2; R; 260; 163
Test16-13-7.dat; 1; 2; R; 140; 87
Test16-13-7.dat; 1; 2; R; 330; 196
Test16-13-7.dat; 1; 2; R; 40; 27
Test16-13-7.dat; 1; 2; R; 390; 236
Test16-13-7.dat; 1; 2; R; 70; 45
Test16-13-7.dat; 1; 2; R; 410; 252
Test16-13-7.dat; 1; 2; R; 130; 75
Test16-13-7.dat; 1; 2; R; 1630; 1002
Test16-13-7.dat; 1; 2; R; 150; 89
Test16-13-7.dat; 1; 2; R; 90; 56
Test16-13-7.dat; 1; 2; R; 400; 251
Test16-13-7.dat; 1; 2; R; 790; 488
Test16-13-7.dat; 1; 2; R; 10; 3
Test16-13-7.dat; 1; 2; R; 310; 189
Test16-13-7.dat; 1; 2; R; 30; 22
Test16-13-7.dat; 1; 2; R; 590; 370
Test16-13-7.dat; 1; 2; R; 240; 149
Test16-13-7.dat; 1; 2; R; 180; 110
Test16-13-7.dat; 1; 2; R; 310; 185
Test16-13-7.dat; 1; 2; R; 470; 288
Test16-13-7.dat; 1; 2; R; 230; 139
Test16-13-7.dat; 1; 2; R; 140; 86
Test16-13-7.dat; 1; 2; R; 370; 218
Test16-13-7.dat; 1; 2; R; 420; 251
Test16-13-7.dat; 1; 2; R; 270; 166
Test16-13-7.dat; 1; 2; R; 110; 67
Test16-13-7.dat; 1; 2; R; 1100; 685
Test16-13-7.dat; 1; 2; R; 700; 432
Test16-13-7.dat; 1; 1; 0; 80; 37
Test16-13-7.dat; 1; 1; 0; 500; 200
Test16-13-7.dat; 1; 1; 0; 920; 386
Test16-13-7.dat; 1; 1; 0; 100; 46
Test16-13-7.dat; 1; 1; 0; 10; 5
Test16-13-7.dat; 1; 1; 0; 510; 219
Test16-13-7.dat; 1; 1; 0; 20; 7
Test16-13-7.dat; 1; 1; 0; 1040; 432
Test16-13-7.dat; 1; 1; 0; 60; 25
Test16-13-7.dat; 1; 1; 0; 820; 356
Test16-13-7.dat; 1; 1; 0; 190; 77
Test16-13-7.dat; 1; 1; 0; 90; 34
Test16-13-7.dat; 1; 1; 0; 130; 55
Test16-13-7.dat; 1; 1; 0; 110; 49
Test16-13-7.dat; 1; 1; 0; 120; 50
Test16-13-7.dat; 1; 1; 0; 690; 298
Test16-13-7.dat; 1; 1; 0; 1000; 419
Test16-13-7.dat; 1; 1; 0; 520; 228
Test16-13-7.dat; 1; 1; 0; 290; 125
Test16-13-7.dat; 1; 1; 0; 70; 27
Test16-13-7.dat; 1; 1; 0; 460; 187
Test16-13-7.dat; 1; 1; 0; 200; 82
Test16-13-7.dat; 1; 1; 0; 370; 162
Test16-13-7.dat; 1; 1; 0; 1210; 508
Test16-13-7.dat; 1; 1; 0; 460; 201
Test16-13-7.dat; 1; 1; 0; 800; 340
Test16-13-7.dat; 1; 1; 0; 640; 266
Test16-13-7.dat; 1; 1; 0; 720; 307
Test16-13-7.dat; 1; 1; 0; 270; 109
Test16-13-7.dat; 1; 1; 0; 180; 79
Test16-13-7.dat; 1; 1; 0; 260; 103
Test16-13-7.dat; 1; 1; 0; 340; 142
Test16-13-7.dat; 1; 1; 0; 440; 182
Test16-13-7.dat; 1; 1; 0; 970; 408
Test16-13-7.dat; 1; 1; 0; 30; 18
Test16-13-7.dat; 1; 1; 0; 40; 15
Test16-13-7.dat; 1; 1; 0; 100; 41
Test16-13-7.dat; 1; 1; 0; 280; 119
Test16-13-7.dat; 1; 1; 0; 430; 184
Test16-13-7.dat; 1; 1; 0; 70; 32
Test16-13-7.dat; 1; 1; 0; 240; 103
Test16-13-7.dat; 1; 1; 0; 560; 236
Test16-13-7.dat; 1; 1; 0; 30; 12
Test16-13-7.dat; 1; 1; 0; 510; 220
Test16-13-7.dat; 1; 1; 0; 470; 205
Test16-13-7.dat; 1; 1; 0; 10; 4
Test16-13-7.dat; 1; 1; 0; 150; 58
Test16-13-7.dat; 1; 1; 0; 550; 231
Test16-13-7.dat; 1; 1; 0; 80; 34
Test16-13-7.dat; 1; 1; 0; 370; 167
Test16-13-7.dat; 1; 1; 0; 150; 61
Test16-13-7.dat; 1; 1; 0; 370; 163
Test16-13-7.dat; 1; 1; 0; 30; 12
Test16-13-7.dat; 1; 1; 0; 100; 41
Test16-13-7.dat; 1; 1; 0; 160; 65
Test16-13-7.dat; 1; 1; 0; 210; 96
Test16-13-7.dat; 1; 1; 0; 160; 69
Test16-13-7.dat; 1; 1; 0; 430; 188
Test16-13-7.dat; 1; 1; 0; 120; 53
Test16-13-7.dat; 1; 1; 0; 230; 97
Test16-13-7.dat; 1; 1; 0; 390; 166
Test16-13-7.dat; 1; 1; 0; 1300; 527
Test16-13-7.dat; 1; 1; 0; 20; 7
Test16-13-7.dat; 1; 1; 0; 640; 252
Test16-13-7.dat; 1; 1; 0; 530; 216
Test16-13-7.dat; 1; 1; 0; 530; 225
Test16-13-7.dat; 1; 1; 0; 320; 139
Test16-13-7.dat; 1; 1; 0; 150; 64
Test16-13-7.dat; 1; 1; 0; 220; 97
Test16-13-7.dat; 1; 1; 0; 500; 213
Test16-13-7.dat; 1; 1; 0; 160; 66
Test16-13-7.dat; 1; 1; 0; 310; 130
Test16-13-7.dat; 1; 1; 0; 490; 206
Test16-13-7.dat; 1; 1; 0; 50; 20
Test16-13-7.dat; 1; 1; 0; 200; 96
Test16-13-7.dat; 1; 1; 0; 180; 71
Test16-13-7.dat; 1; 1; 0; 920; 401
Test16-13-7.dat; 1; 1; 0; 40; 19
Test16-13-7.dat; 1; 1; 0; 190; 73
Test16-13-7.dat; 1; 1; 0; 140; 60
Test16-13-7.dat; 1; 1; 0; 90; 37
Test16-13-7.dat; 1; 1; 0; 420; 183
Test16-13-7.dat; 1; 1; 0; 280; 118
Test16-13-7.dat; 1; 1; 0; 660; 278
Test16-13-7.dat; 1; 1; 0; 10; 2
Test16-13-7.dat; 1; 1; 0; 500; 212
Test16-13-7.dat; 1; 1; 0; 20; 7
Test16-13-7.dat; 1; 1; 0; 90; 38
Test16-13-7.dat; 1; 1; 0; 660; 275
Test16-13-7.dat; 1; 1; 0; 130; 55
Test16-13-7.dat; 1; 1; 0; 470; 197
Test16-13-7.dat; 1; 1; 0; 100; 42
Test16-13-7.dat; 1; 1; 0; 140; 55
Test16-13-7.dat; 1; 1; 0; 50; 25
Test16-13-7.dat; 1; 1; 0; 1120; 475
Test16-13-7.dat; 1; 1; 0; 950; 398
Test16-13-7.dat; 1; 1; 0; 970; 412
Test16-13-7.dat; 1; 1; 0; 190; 86
Test16-13-7.dat; 1; 1; 0; 60; 28
Test16-13-7.dat; 1; 1; 0; 270; 114
Test16-13-7.dat; 1; 1; 0; 320; 140
Test16-13-7.dat; 1; 1; 0; 180; 75
Test16-13-7.dat; 1; 1; 0; 1010; 430
Test16-13-7.dat; 1; 1; 0; 770; 338
Test16-13-7.dat; 1; 1; 0; 650; 259
Test16-13-7.dat; 1; 1; 0; 0; 1
Test16-13-7.dat; 1; 1; 0; 270; 116
Test16-13-7.dat; 1; 1; 0; 60; 27
Test16-13-7.dat; 1; 1; 0; 220; 99
Test16-13-7.dat; 1; 1; 0; 180; 78
Test16-13-7.dat; 1; 1; 0; 220; 97
Test16-13-7.dat; 1; 1; 0; 50; 19
Test16-13-7.dat; 1; 1; 0; 200; 87
Test16-13-7.dat; 1; 1; 0; 310; 134
Test16-13-7.dat; 1; 1; 0; 160; 68
Test16-13-7.dat; 1; 1; 0; 410; 169
Test16-13-7.dat; 1; 1; 0; 90; 39
Test16-13-7.dat; 1; 1; 0; 380; 170
Test16-13-7.dat; 1; 1; 0; 820; 345
Test16-13-7.dat; 1; 1; 0; 260; 107
Test16-13-7.dat; 1; 1; 0; 630; 267
Test16-13-7.dat; 1; 1; 0; 860; 353
Test16-13-7.dat; 1; 1; 0; 450; 194
Test16-13-7.dat; 1; 1; 0; 50; 22
Test16-13-7.dat; 1; 1; 0; 90; 34
Test16-13-7.dat; 1; 1; 0; 520; 226
Test16-13-7.dat; 1; 1; 0; 170; 69
Test16-13-7.dat; 1; 1; 0; 160; 73
Test16-13-7.dat; 1; 1; 0; 500; 218
Test16-13-7.dat; 1; 1; 0; 410; 173
Test16-13-7.dat; 1; 1; 0; 300; 132
Test16-13-7.dat; 1; 1; 0; 430; 183
Test16-13-7.dat; 1; 1; 0; 450; 193
Test16-13-7.dat; 1; 1; 0; 290; 122
Test16-13-7.dat; 1; 1; 0; 270; 122
Test16-13-7.dat; 1; 1; 0; 20; 9
Test16-13-7.dat; 1; 1; 0; 180; 81
Test16-13-7.dat; 1; 1; 0; 450; 185
Test16-13-7.dat; 1; 1; 0; 100; 38
Test16-13-7.dat; 1; 1; 0; 40; 17
Test16-13-7.dat; 1; 1; 0; 1170; 500
Test16-13-7.dat; 1; 1; 0; 120; 53
Test16-13-7.dat; 1; 1; 0; 560; 245
Test16-13-7.dat; 1; 1; 0; 210; 95
Test16-13-7.dat; 1; 1; 0; 170; 73
Test16-13-7.dat; 1; 1; 0; 850; 371
Test16-13-7.dat; 1; 1; 0; 150; 66
Test16-13-7.dat; 1; 1; 0; 620; 259
Test16-13-7.dat; 1; 1; 0; 190; 83
Test16-13-7.dat; 1; 1; 0; 100; 44
Test16-13-7.dat; 1; 1; 0; 30; 9
Test16-13-7.dat; 1; 1; 0; 280; 121
Test16-13-7.dat; 1; 1; 0; 520; 218
Test16-13-7.dat; 1; 1; 0; 150; 63
Test16-13-7.dat; 1; 1; 0; 130; 59
Test16-13-7.dat; 1; 1; 0; 30; 15
Test16-13-7.dat; 1; 1; 0; 440; 187
Test16-13-7.dat; 1; 1; 0; 20; 9
Test16-13-7.dat; 1; 1; 0; 70; 29
Test16-13-7.dat; 1; 1; 0; 380; 162
Test16-13-7.dat; 1; 1; 0; 600; 261
Test16-13-7.dat; 1; 1; 0; 530; 232
Test16-13-7.dat; 1; 1; 0; 390; 166
Test16-13-7.dat; 1; 1; 0; 970; 421
Test16-13-7.dat; 1; 1; 0; 40; 19
Test16-13-7.dat; 1; 1; 0; 60; 26
Test16-13-7.dat; 1; 1; 0; 380; 160
Test16-13-7.dat; 1; 1; 0; 400; 163
Test16-13-7.dat; 1; 1; 0; 90; 40
Test16-13-7.dat; 1; 1; 0; 440; 169
Test16-13-7.dat; 1; 1; 0; 1180; 496
Test16-13-7.dat; 1; 1; 0; 430; 191
Test16-13-7.dat; 1; 1; 0; 40; 19
Test16-13-7.dat; 1; 1; 0; 190; 78
Test16-13-7.dat; 1; 1; 0; 240; 101
Test16-13-7.dat; 1; 1; 0; 270; 111
Test16-13-7.dat; 1; 1; 0; 110; 51
Test16-13-7.dat; 1; 1; 0; 760; 328
Test16-13-7.dat; 1; 1; 0; 150; 61
Test16-13-7.dat; 1; 1; 0; 40; 16
Test16-13-7.dat; 1; 1; 0; 80; 36
Test16-13-7.dat; 1; 1; 0; 1010; 431
Test16-13-7.dat; 1; 1; 0; 540; 227
Test16-13-7.dat; 1; 1; 0; 130; 53
Test16-13-7.dat; 1; 1; 0; 280; 117
Test16-13-7.dat; 1; 1; 0; 370; 155
Test16-13-7.dat; 1; 1; 0; 120; 55
Test16-13-7.dat; 1; 1; 0; 240; 101
Test16-13-7.dat; 1; 1; 0; 980; 418
Test16-13-7.dat; 1; 1; 0; 250; 110
Test16-13-7.dat; 1; 1; 0; 690; 297
Test16-13-7.dat; 1; 1; 0; 640; 274
Test16-13-7.dat; 1; 1; 0; 240; 104
Test16-13-7.dat; 1; 1; 0; 380; 26
Test16-13-7.dat; 1; 1; 0; 150; 65
Test16-13-7.dat; 1; 1; 0; 150; 66
Test16-13-7.dat; 1; 1; 0; 550; 225
Test16-13-7.dat; 1; 1; 0; 10; 4
Test16-13-7.dat; 1; 1; 0; 1130; 479
Test16-13-7.dat; 1; 1; 0; 200; 83
Test16-13-7.dat; 1; 1; 0; 90; 34
Test16-13-7.dat; 1; 1; 0; 940; 400
Test16-13-7.dat; 1; 1; 0; 70; 26
Test16-13-7.dat; 1; 1; 0; 40; 17
Test16-13-7.dat; 1; 1; 0; 360; 145
Test16-13-7.dat; 1; 1; 0; 600; 249
Test16-13-7.dat; 1; 1; 0; 80; 32
Test16-13-7.dat; 1; 1; 0; 160; 69
Test16-13-7.dat; 1; 1; 0; 490; 215
Test16-13-7.dat; 1; 1; 0; 50; 23
Test16-13-7.dat; 1; 1; 0; 390; 172
Test16-13-7.dat; 1; 1; 0; 390; 153
Test16-13-7.dat; 1; 1; 0; 1080; 463
Test16-13-7.dat; 1; 1; 0; 130; 56
Test16-13-7.dat; 1; 1; 0; 320; 137
Test16-13-7.dat; 1; 1; 0; 50; 20
Test16-13-7.dat; 1; 1; 0; 700; 298
Test16-13-7.dat; 1; 1; 0; 380; 169
Test16-13-7.dat; 1; 1; 0; 130; 56
Test16-13-7.dat; 1; 1; 0; 10; 5
Test16-13-7.dat; 1; 1; 0; 390; 166
Test16-13-7.dat; 1; 1; 0; 540; 238
Test16-13-7.dat; 1; 1; 0; 590; 249
Test16-13-7.dat; 1; 1; 0; 200; 88
Test16-13-7.dat; 1; 1; 0; 100; 42
Test16-13-7.dat; 1; 1; 0; 140; 55
Test16-13-7.dat; 1; 1; 0; 320; 126
Test16-13-7.dat; 1; 1; 0; 900; 384
Test16-13-7.dat; 1; 1; 0; 150; 66
Test16-13-7.dat; 1; 1; 0; 430; 186
Test16-13-7.dat; 1; 1; 0; 350; 152
Test16-13-7.dat; 1; 1; 0; 270; 114
Test16-13-7.dat; 1; 1; 0; 50; 19
Test16-13-7.dat; 1; 1; 0; 150; 62
Test16-13-7.dat; 1; 1; 0; 440; 185
Test16-13-7.dat; 1; 1; 0; 130; 44
Test16-13-7.dat; 1; 1; 0; 360; 151
Test16-13-7.dat; 1; 1; 0; 370; 147
Test16-13-7.dat; 1; 1; 0; 130; 55
Test16-13-7.dat; 1; 1; 0; 750; 305
Test16-13-7.dat; 1; 1; 0; 580; 244
Test16-13-7.dat; 1; 1; 0; 420; 180
Test16-13-7.dat; 1; 1; 0; 20; 11
Test16-13-7.dat; 1; 1; 0; 220; 96
Test16-13-7.dat; 1; 1; 0; 570; 252
Test16-13-7.dat; 1; 1; 0; 1480; 629
Test16-13-7.dat; 1; 1; 0; 460; 195
Test16-13-7.dat; 1; 1; 0; 50; 19
Test16-13-7.dat; 1; 1; 0; 140; 64
Test16-13-7.dat; 1; 1; 0; 70; 28
Test16-13-7.dat; 1; 1; 0.1; 350; 143
Test16-13-7.dat; 1; 1; 0.1; 190; 83
Test16-13-7.dat; 1; 1; 0.1; 60; 25
Test16-13-7.dat; 1; 1; 0.1; 120; 58
Test16-13-7.dat; 1; 1; 0.1; 170; 73
Test16-13-7.dat; 1; 1; 0.1; 30; 15
Test16-13-7.dat; 1; 1; 0.1; 30; 11
Test16-13-7.dat; 1; 1; 0.1; 180; 71
Test16-13-7.dat; 1; 1; 0.1; 320; 128
Test16-13-7.dat; 1; 1; 0.1; 10; 3
Test16-13-7.dat; 1; 1; 0.1; 760; 315
Test16-13-7.dat; 1; 1; 0.1; 620; 255
Test16-13-7.dat; 1; 1; 0.1; 260; 114
Test16-13-7.dat; 1; 1; 0.1; 640; 273
Test16-13-7.dat; 1; 1; 0.1; 110; 49
Test16-13-7.dat; 1; 1; 0.1; 890; 373
Test16-13-7.dat; 1; 1; 0.1; 460; 202
Test16-13-7.dat; 1; 1; 0.1; 100; 41
Test16-13-7.dat; 1; 1; 0.1; 660; 277
Test16-13-7.dat; 1; 1; 0.1; 100; 40
Test16-13-7.dat; 1; 1; 0.1; 90; 41
Test16-13-7.dat; 1; 1; 0.1; 410; 172
Test16-13-7.dat; 1; 1; 0.1; 140; 64
Test16-13-7.dat; 1; 1; 0.1; 260; 116
Test16-13-7.dat; 1; 1; 0.1; 90; 34
Test16-13-7.dat; 1; 1; 0.1; 70; 32
Test16-13-7.dat; 1; 1; 0.1; 140; 53
Test16-13-7.dat; 1; 1; 0.1; 20; 9
Test16-13-7.dat; 1; 1; 0.1; 420; 172
Test16-13-7.dat; 1; 1; 0.1; 20; 11
Test16-13-7.dat; 1; 1; 0.1; 180; 72
Test16-13-7.dat; 1; 1; 0.1; 930; 393
Test16-13-7.dat; 1; 1; 0.1; 700; 291
Test16-13-7.dat; 1; 1; 0.1; 70; 31
Test16-13-7.dat; 1; 1; 0.1; 210; 85
Test16-13-7.dat; 1; 1; 0.1; 250; 109
Test16-13-7.dat; 1; 1; 0.1; 40; 18
Test16-13-7.dat; 1; 1; 0.1; 90; 38
Test16-13-7.dat; 1; 1; 0.1; 10; 6
Test16-13-7.dat; 1; 1; 0.1; 260; 103
Test16-13-7.dat; 1; 1; 0.1; 140; 59
Test16-13-7.dat; 1; 1; 0.1; 220; 93
Test16-13-7.dat; 1; 1; 0.1; 1220; 518
Test16-13-7.dat; 1; 1; 0.1; 80; 32
Test16-13-7.dat; 1; 1; 0.1; 1230; 496
Test16-13-7.dat; 1; 1; 0.1; 440; 191
Test16-13-7.dat; 1; 1; 0.1; 60; 24
Test16-13-7.dat; 1; 1; 0.1; 70; 27
Test16-13-7.dat; 1; 1; 0.1; 200; 79
Test16-13-7.dat; 1; 1; 0.1; 860; 361
Test16-13-7.dat; 1; 1; 0.1; 20; 9
Test16-13-7.dat; 1; 1; 0.1; 250; 107
Test16-13-7.dat; 1; 1; 0.1; 500; 209
Test16-13-7.dat; 1; 1; 0.1; 30; 14
Test16-13-7.dat; 1; 1; 0.1; 330; 130
Test16-13-7.dat; 1; 1; 0.1; 30; 12
Test16-13-7.dat; 1; 1; 0.1; 930; 389
Test16-13-7.dat; 1; 1; 0.1; 30; 15
Test16-13-7.dat; 1; 1; 0.1; 810; 339
Test16-13-7.dat; 1; 1; 0.1; 80; 34
Test16-13-7.dat; 1; 1; 0.1; 710; 298
Test16-13-7.dat; 1; 1; 0.1; 300; 120
Test16-13-7.dat; 1; 1; 0.1; 460; 201
Test16-13-7.dat; 1; 1; 0.1; 110; 47
Test16-13-7.dat; 1; 1; 0.1; 40; 17
Test16-13-7.dat; 1; 1; 0.1; 50; 22
Test16-13-7.dat; 1; 1; 0.1; 60; 25
Test16-13-7.dat; 1; 1; 0.1; 300; 130
Test16-13-7.dat; 1; 1; 0.1; 210; 89
Test16-13-7.dat; 1; 1; 0.1; 660; 275
Test16-13-7.dat; 1; 1; 0.1; 450; 194
Test16-13-7.dat; 1; 1; 0.1; 1650; 682
Test16-13-7.dat; 1; 1; 0.1; 330; 136
Test16-13-7.dat; 1; 1; 0.1; 420; 181
Test16-13-7.dat; 1; 1; 0.1; 130; 52
Test16-13-7.dat; 1; 1; 0.1; 130; 56
Test16-13-7.dat; 1; 1; 0.1; 80; 35
Test16-13-7.dat; 1; 1; 0.1; 180; 78
Test16-13-7.dat; 1; 1; 0.1; 50; 19
Test16-13-7.dat; 1; 1; 0.1; 360; 160
Test16-13-7.dat; 1; 1; 0.1; 560; 241
Test16-13-7.dat; 1; 1; 0.1; 100; 42
Test16-13-7.dat; 1; 1; 0.1; 210; 94
Test16-13-7.dat; 1; 1; 0.1; 250; 108
Test16-13-7.dat; 1; 1; 0.1; 1170; 482
Test16-13-7.dat; 1; 1; 0.1; 280; 125
Test16-13-7.dat; 1; 1; 0.1; 680; 287
Test16-13-7.dat; 1; 1; 0.1; 220; 98
Test16-13-7.dat; 1; 1; 0.1; 240; 105
Test16-13-7.dat; 1; 1; 0.1; 590; 243
Test16-13-7.dat; 1; 1; 0.1; 260; 112
Test16-13-7.dat; 1; 1; 0.1; 190; 78
Test16-13-7.dat; 1; 1; 0.1; 320; 134
Test16-13-7.dat; 1; 1; 0.1; 2060; 839
Test16-13-7.dat; 1; 1; 0.1; 660; 281
Test16-13-7.dat; 1; 1; 0.1; 20; 11
Test16-13-7.dat; 1; 1; 0.1; 1630; 630
Test16-13-7.dat; 1; 1; 0.1; 920; 364
Test16-13-7.dat; 1; 1; 0.1; 400; 161
Test16-13-7.dat; 1; 1; 0.1; 490; 185
Test16-13-7.dat; 1; 1; 0.1; 930; 357
Test16-13-7.dat; 1; 1; 0.1; 1960; 771
Test16-13-7.dat; 1; 1; 0.1; 740; 278
Test16-13-7.dat; 1; 1; 0.1; 70; 25
Test16-13-7.dat; 1; 1; 0.1; 770; 315
Test16-13-7.dat; 1; 1; 0.1; 600; 234
Test16-13-7.dat; 1; 1; 0.1; 60; 17
Test16-13-7.dat; 1; 1; 0.1; 370; 147
Test16-13-7.dat; 1; 1; 0.1; 440; 152
Test16-13-7.dat; 1; 1; 0.1; 140; 60
Test16-13-7.dat; 1; 1; 0.1; 340; 133
Test16-13-7.dat; 1; 1; 0.1; 100; 38
Test16-13-7.dat; 1; 1; 0.1; 20; 8
Test16-13-7.dat; 1; 1; 0.1; 100; 43
Test16-13-7.dat; 1; 1; 0.1; 160; 59
Test16-13-7.dat; 1; 1; 0.1; 740; 282
Test16-13-7.dat; 1; 1; 0.1; 230; 86
Test16-13-7.dat; 1; 1; 0.1; 270; 110
Test16-13-7.dat; 1; 1; 0.1; 170; 66
Test16-13-7.dat; 1; 1; 0.1; 620; 241
Test16-13-7.dat; 1; 1; 0.1; 40; 15
Test16-13-7.dat; 1; 1; 0.1; 180; 73
Test16-13-7.dat; 1; 1; 0.1; 100; 44
Test16-13-7.dat; 1; 1; 0.1; 740; 280
Test16-13-7.dat; 1; 1; 0.1; 30; 13
Test16-13-7.dat; 1; 1; 0.1; 30; 10
Test16-13-7.dat; 1; 1; 0.1; 210; 80
Test16-13-7.dat; 1; 1; 0.1; 780; 303
Test16-13-7.dat; 1; 1; 0.1; 160; 63
Test16-13-7.dat; 1; 1; 0.1; 50; 18
Test16-13-7.dat; 1; 1; 0.1; 980; 382
Test16-13-7.dat; 1; 1; 0.1; 230; 92
Test16-13-7.dat; 1; 1; 0.1; 1260; 489
Test16-13-7.dat; 1; 1; 0.1; 690; 277
Test16-13-7.dat; 1; 1; 0.1; 0; 1
Test16-13-7.dat; 1; 1; 0.1; 20; 7
Test16-13-7.dat; 1; 1; 0.1; 60; 29
Test16-13-7.dat; 1; 1; 0.1; 90; 33
Test16-13-7.dat; 1; 1; 0.1; 920; 352
Test16-13-7.dat; 1; 1; 0.1; 10; 4
Test16-13-7.dat; 1; 1; 0.1; 500; 184
Test16-13-7.dat; 1; 1; 0.1; 520; 210
Test16-13-7.dat; 1; 1; 0.1; 200; 75
Test16-13-7.dat; 1; 1; 0.1; 180; 73
Test16-13-7.dat; 1; 1; 0.1; 360; 129
Test16-13-7.dat; 1; 1; 0.1; 40; 14
Test16-13-7.dat; 1; 1; 0.1; 200; 80
Test16-13-7.dat; 1; 1; 0.1; 480; 187
Test16-13-7.dat; 1; 1; 0.1; 560; 226
Test16-13-7.dat; 1; 1; 0.1; 800; 302
Test16-13-7.dat; 1; 1; 0.1; 280; 109
Test16-13-7.dat; 1; 1; 0.1; 140; 57
Test16-13-7.dat; 1; 1; 0.1; 120; 45
Test16-13-7.dat; 1; 1; 0.1; 50; 23
Test16-13-7.dat; 1; 1; 0.1; 50; 21
Test16-13-7.dat; 1; 1; 0.1; 330; 133
Test16-13-7.dat; 1; 1; 0.1; 20; 8
Test16-13-7.dat; 1; 1; 0.1; 140; 53
Test16-13-7.dat; 1; 1; 0.1; 360; 135
Test16-13-7.dat; 1; 1; 0.1; 670; 259
Test16-13-7.dat; 1; 1; 0.1; 300; 120
Test16-13-7.dat; 1; 1; 0.1; 350; 137
Test16-13-7.dat; 1; 1; 0.1; 190; 68
Test16-13-7.dat; 1; 1; 0.1; 540; 211
Test16-13-7.dat; 1; 1; 0.1; 590; 219
Test16-13-7.dat; 1; 1; 0.1; 70; 30
Test16-13-7.dat; 1; 1; 0.1; 1550; 606
Test16-13-7.dat; 1; 1; 0.1; 370; 141
Test16-13-7.dat; 1; 1; 0.1; 470; 186
Test16-13-7.dat; 1; 1; 0.1; 80; 23
Test16-13-7.dat; 1; 1; 0.1; 630; 246
Test16-13-7.dat; 1; 1; 0.1; 500; 185
Test16-13-7.dat; 1; 1; 0.1; 150; 56
Test16-13-7.dat; 1; 1; 0.1; 40; 17
Test16-13-7.dat; 1; 1; 0.1; 680; 263
Test16-13-7.dat; 1; 1; 0.1; 400; 150
Test16-13-7.dat; 1; 1; 0.1; 10; 7
Test16-13-7.dat; 1; 1; 0.1; 610; 233
Test16-13-7.dat; 1; 1; 0.1; 10; 3
Test16-13-7.dat; 1; 1; 0.1; 220; 74
Test16-13-7.dat; 1; 1; 0.1; 200; 77
Test16-13-7.dat; 1; 1; 0.1; 450; 173
Test16-13-7.dat; 1; 1; 0.1; 200; 81
Test16-13-7.dat; 1; 1; 0.1; 60; 24
Test16-13-7.dat; 1; 1; 0.1; 470; 188
Test16-13-7.dat; 1; 1; 0.1; 2110; 809
Test16-13-7.dat; 1; 1; 0.1; 10; 1
Test16-13-7.dat; 1; 1; 0.1; 60; 24
Test16-13-7.dat; 1; 1; 0.1; 10; 6
Test16-13-7.dat; 1; 1; 0.1; 530; 194
Test16-13-7.dat; 1; 1; 0.1; 210; 89
Test16-13-7.dat; 1; 1; 0.1; 180; 67
Test16-13-7.dat; 1; 1; 0.1; 180; 70
Test16-13-7.dat; 1; 1; 0.1; 730; 279
Test16-13-7.dat; 1; 1; 0.1; 360; 144
Test16-13-7.dat; 1; 1; 0.1; 1440; 530
Test16-13-7.dat; 1; 1; 0.1; 630; 247
Test16-13-7.dat; 1; 1; 0.1; 320; 130
Test16-13-7.dat; 1; 1; 0.1; 240; 90
Test16-13-7.dat; 1; 1; 0.1; 450; 175
Test16-13-7.dat; 1; 1; 0.1; 220; 87
Test16-13-7.dat; 1; 1; 0.1; 100; 38
Test16-13-7.dat; 1; 1; 0.1; 20; 7
Test16-13-7.dat; 1; 1; 0.1; 30; 11
Test16-13-7.dat; 1; 1; 0.1; 440; 165
Test16-13-7.dat; 1; 1; 0.1; 850; 325
Test16-13-7.dat; 1; 1; 0.1; 20; 9
Test16-13-7.dat; 1; 1; 0.1; 330; 133
Test16-13-7.dat; 1; 1; 0.1; 200; 81
Test16-13-7.dat; 1; 1; 0.1; 340; 127
Test16-13-7.dat; 1; 1; 0.1; 660; 257
Test16-13-7.dat; 1; 1; 0.1; 170; 59
Test16-13-7.dat; 1; 1; 0.1; 30; 10
Test16-13-7.dat; 1; 1; 0.1; 540; 219
Test16-13-7.dat; 1; 1; 0.1; 1050; 395
Test16-13-7.dat; 1; 1; 0.1; 180; 70
Test16-13-7.dat; 1; 1; 0.1; 90; 35
Test16-13-7.dat; 1; 1; 0.1; 540; 211
Test16-13-7.dat; 1; 1; 0.1; 850; 338
Test16-13-7.dat; 1; 1; 0.1; 20; 10
Test16-13-7.dat; 1; 1; 0.1; 1070; 410
