Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular35-8.dat; 2; 2; 0.1; 30; 3
KH_intermodular35-8.dat; 2; 2; 0.1; 40; 6
KH_intermodular35-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 40; 5
KH_intermodular35-8.dat; 2; 2; 0.1; 60; 8
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular35-8.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular35-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-9.dat; 2; 2; 0.1; 80; 8
KH_intermodular35-9.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-9.dat; 2; 2; 0.1; 60; 7
KH_intermodular35-9.dat; 2; 2; 0.1; 20; 4
KH_intermodular35-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular35-9.dat; 2; 2; 0.1; 130; 19
KH_intermodular35-9.dat; 2; 2; 0.1; 80; 10
KH_intermodular35-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular35-9.dat; 2; 2; 0.1; 60; 8
KH_intermodular35-9.dat; 2; 2; 0.1; 20; 2
KH_intermodular35-9.dat; 2; 2; 0.1; 90; 11
KH_intermodular35-9.dat; 2; 2; 0.1; 60; 8
KH_intermodular35-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-9.dat; 2; 2; 0.1; 50; 7
KH_intermodular35-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular35-9.dat; 2; 2; 0.1; 40; 5
KH_intermodular35-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular35-10.dat; 2; 2; 0.1; 430; 58
KH_intermodular35-10.dat; 2; 2; 0.1; 170; 21
KH_intermodular35-10.dat; 2; 2; 0.1; 410; 59
KH_intermodular35-10.dat; 2; 2; 0.1; 410; 57
KH_intermodular35-10.dat; 2; 2; 0.1; 90; 11
KH_intermodular35-10.dat; 2; 2; 0.1; 170; 19
KH_intermodular35-10.dat; 2; 2; 0.1; 340; 46
KH_intermodular35-10.dat; 2; 2; 0.1; 290; 39
KH_intermodular35-10.dat; 2; 2; 0.1; 910; 119
KH_intermodular35-10.dat; 2; 2; 0.1; 360; 49
KH_intermodular35-10.dat; 2; 2; 0.1; 880; 123
KH_intermodular35-10.dat; 2; 2; 0.1; 240; 32
KH_intermodular35-10.dat; 2; 2; 0.1; 100; 11
KH_intermodular35-10.dat; 2; 2; 0.1; 590; 81
KH_intermodular35-10.dat; 2; 2; 0.1; 50; 6
KH_intermodular35-10.dat; 2; 2; 0.1; 420; 57
KH_intermodular35-10.dat; 2; 2; 0.1; 370; 53
KH_intermodular35-10.dat; 2; 2; 0.1; 690; 93
KH_intermodular35-10.dat; 2; 2; 0.1; 970; 134
KH_intermodular35-10.dat; 2; 2; 0.1; 110; 14
KH_intermodular40-1.dat; 2; 2; 0.1; 80; 9
KH_intermodular40-1.dat; 2; 2; 0.1; 210; 24
KH_intermodular40-1.dat; 2; 2; 0.1; 380; 43
KH_intermodular40-1.dat; 2; 2; 0.1; 180; 21
KH_intermodular40-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-1.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-1.dat; 2; 2; 0.1; 120; 11
KH_intermodular40-1.dat; 2; 2; 0.1; 160; 19
KH_intermodular40-1.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular40-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular40-1.dat; 2; 2; 0.1; 30; 3
KH_intermodular40-1.dat; 2; 2; 0.1; 40; 6
KH_intermodular40-1.dat; 2; 2; 0.1; 30; 3
KH_intermodular40-1.dat; 2; 2; 0.1; 140; 16
KH_intermodular40-1.dat; 2; 2; 0.1; 50; 6
KH_intermodular40-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-1.dat; 2; 2; 0.1; 150; 20
KH_intermodular40-1.dat; 2; 2; 0.1; 70; 9
KH_intermodular40-1.dat; 2; 2; 0.1; 30; 3
KH_intermodular40-2.dat; 2; 2; 0.1; 6160; 782
KH_intermodular40-2.dat; 2; 2; 0.1; 4830; 618
KH_intermodular40-2.dat; 2; 2; 0.1; 150; 21
KH_intermodular40-2.dat; 2; 2; 0.1; 540; 72
KH_intermodular40-2.dat; 2; 2; 0.1; 1820; 234
KH_intermodular40-2.dat; 2; 2; 0.1; 2240; 289
KH_intermodular40-2.dat; 2; 2; 0.1; 1770; 233
KH_intermodular40-2.dat; 2; 2; 0.1; 550; 70
KH_intermodular40-2.dat; 2; 2; 0.1; 390; 44
KH_intermodular40-2.dat; 2; 2; 0.1; 4620; 598
KH_intermodular40-2.dat; 2; 2; 0.1; 810; 106
KH_intermodular40-2.dat; 2; 2; 0.1; 470; 60
KH_intermodular40-2.dat; 2; 2; 0.1; 210; 27
KH_intermodular40-2.dat; 2; 2; 0.1; 180; 23
KH_intermodular40-2.dat; 2; 2; 0.1; 670; 83
KH_intermodular40-2.dat; 2; 2; 0.1; 1050; 131
KH_intermodular40-2.dat; 2; 2; 0.1; 700; 93
KH_intermodular40-2.dat; 2; 2; 0.1; 40; 5
KH_intermodular40-2.dat; 2; 2; 0.1; 760; 92
KH_intermodular40-2.dat; 2; 2; 0.1; 740; 91
KH_intermodular40-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-3.dat; 2; 2; 0.1; 70; 8
KH_intermodular40-3.dat; 2; 2; 0.1; 100; 13
KH_intermodular40-3.dat; 2; 2; 0.1; 50; 4
KH_intermodular40-3.dat; 2; 2; 0.1; 90; 11
KH_intermodular40-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular40-3.dat; 2; 2; 0.1; 60; 8
KH_intermodular40-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular40-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular40-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular40-3.dat; 2; 2; 0.1; 20; 2
KH_intermodular40-3.dat; 2; 2; 0.1; 120; 13
KH_intermodular40-3.dat; 2; 2; 0.1; 50; 5
KH_intermodular40-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular40-3.dat; 2; 2; 0.1; 40; 4
KH_intermodular40-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-3.dat; 2; 2; 0.1; 150; 18
KH_intermodular40-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-3.dat; 2; 2; 0.1; 30; 2
KH_intermodular40-4.dat; 2; 2; 0.1; 950; 115
KH_intermodular40-4.dat; 2; 2; 0.1; 1360; 166
KH_intermodular40-4.dat; 2; 2; 0.1; 880; 106
KH_intermodular40-4.dat; 2; 2; 0.1; 940; 111
KH_intermodular40-4.dat; 2; 2; 0.1; 520; 65
KH_intermodular40-4.dat; 2; 2; 0.1; 1600; 196
KH_intermodular40-4.dat; 2; 2; 0.1; 700; 83
KH_intermodular40-4.dat; 2; 2; 0.1; 1010; 109
KH_intermodular40-4.dat; 2; 2; 0.1; 2060; 256
KH_intermodular40-4.dat; 2; 2; 0.1; 330; 42
KH_intermodular40-4.dat; 2; 2; 0.1; 470; 59
KH_intermodular40-4.dat; 2; 2; 0.1; 460; 60
KH_intermodular40-4.dat; 2; 2; 0.1; 700; 84
KH_intermodular40-4.dat; 2; 2; 0.1; 620; 69
KH_intermodular40-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular40-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular40-4.dat; 2; 2; 0.1; 730; 86
KH_intermodular40-4.dat; 2; 2; 0.1; 140; 16
KH_intermodular40-4.dat; 2; 2; 0.1; 110; 12
KH_intermodular40-4.dat; 2; 2; 0.1; 690; 87
KH_intermodular40-5.dat; 2; 2; 0.1; 110; 13
KH_intermodular40-5.dat; 2; 2; 0.1; 450; 49
KH_intermodular40-5.dat; 2; 2; 0.1; 1000; 112
KH_intermodular40-5.dat; 2; 2; 0.1; 810; 91
KH_intermodular40-5.dat; 2; 2; 0.1; 450; 51
KH_intermodular40-5.dat; 2; 2; 0.1; 330; 39
KH_intermodular40-5.dat; 2; 2; 0.1; 1030; 126
KH_intermodular40-5.dat; 2; 2; 0.1; 1550; 186
KH_intermodular40-5.dat; 2; 2; 0.1; 220; 29
KH_intermodular40-5.dat; 2; 2; 0.1; 460; 50
KH_intermodular40-5.dat; 2; 2; 0.1; 100; 13
KH_intermodular40-5.dat; 2; 2; 0.1; 480; 53
KH_intermodular40-5.dat; 2; 2; 0.1; 460; 57
KH_intermodular40-5.dat; 2; 2; 0.1; 410; 49
KH_intermodular40-5.dat; 2; 2; 0.1; 430; 52
KH_intermodular40-5.dat; 2; 2; 0.1; 370; 47
KH_intermodular40-5.dat; 2; 2; 0.1; 440; 52
KH_intermodular40-5.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-5.dat; 2; 2; 0.1; 160; 20
KH_intermodular40-5.dat; 2; 2; 0.1; 1100; 127
KH_intermodular40-6.dat; 2; 2; 0.1; 80; 11
KH_intermodular40-6.dat; 2; 2; 0.1; 820; 97
KH_intermodular40-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-6.dat; 2; 2; 0.1; 60; 8
KH_intermodular40-6.dat; 2; 2; 0.1; 670; 80
KH_intermodular40-6.dat; 2; 2; 0.1; 720; 82
KH_intermodular40-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular40-6.dat; 2; 2; 0.1; 1100; 132
KH_intermodular40-6.dat; 2; 2; 0.1; 180; 21
KH_intermodular40-6.dat; 2; 2; 0.1; 150; 16
KH_intermodular40-6.dat; 2; 2; 0.1; 100; 14
KH_intermodular40-6.dat; 2; 2; 0.1; 570; 72
KH_intermodular40-6.dat; 2; 2; 0.1; 510; 61
KH_intermodular40-6.dat; 2; 2; 0.1; 660; 82
KH_intermodular40-6.dat; 2; 2; 0.1; 770; 94
KH_intermodular40-6.dat; 2; 2; 0.1; 210; 27
KH_intermodular40-6.dat; 2; 2; 0.1; 560; 66
KH_intermodular40-6.dat; 2; 2; 0.1; 1000; 124
KH_intermodular40-6.dat; 2; 2; 0.1; 270; 33
KH_intermodular40-6.dat; 2; 2; 0.1; 200; 22
KH_intermodular40-7.dat; 2; 2; 0.1; 30; 3
KH_intermodular40-7.dat; 2; 2; 0.1; 100; 13
KH_intermodular40-7.dat; 2; 2; 0.1; 80; 10
KH_intermodular40-7.dat; 2; 2; 0.1; 180; 21
KH_intermodular40-7.dat; 2; 2; 0.1; 630; 80
KH_intermodular40-7.dat; 2; 2; 0.1; 480; 60
KH_intermodular40-7.dat; 2; 2; 0.1; 40; 5
KH_intermodular40-7.dat; 2; 2; 0.1; 600; 74
KH_intermodular40-7.dat; 2; 2; 0.1; 870; 110
KH_intermodular40-7.dat; 2; 2; 0.1; 60; 7
KH_intermodular40-7.dat; 2; 2; 0.1; 310; 41
KH_intermodular40-7.dat; 2; 2; 0.1; 460; 59
KH_intermodular40-7.dat; 2; 2; 0.1; 220; 29
KH_intermodular40-7.dat; 2; 2; 0.1; 20; 2
KH_intermodular40-7.dat; 2; 2; 0.1; 50; 6
KH_intermodular40-7.dat; 2; 2; 0.1; 340; 38
KH_intermodular40-7.dat; 2; 2; 0.1; 1560; 193
KH_intermodular40-7.dat; 2; 2; 0.1; 600; 74
KH_intermodular40-7.dat; 2; 2; 0.1; 1900; 235
KH_intermodular40-7.dat; 2; 2; 0.1; 770; 100
KH_intermodular40-8.dat; 2; 2; 0.1; 120; 14
KH_intermodular40-8.dat; 2; 2; 0.1; 2120; 254
KH_intermodular40-8.dat; 2; 2; 0.1; 1330; 168
KH_intermodular40-8.dat; 2; 2; 0.1; 1220; 155
KH_intermodular40-8.dat; 2; 2; 0.1; 560; 70
KH_intermodular40-8.dat; 2; 2; 0.1; 460; 58
KH_intermodular40-8.dat; 2; 2; 0.1; 2580; 327
KH_intermodular40-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular40-8.dat; 2; 2; 0.1; 3500; 426
KH_intermodular40-8.dat; 2; 2; 0.1; 1440; 174
KH_intermodular40-8.dat; 2; 2; 0.1; 480; 59
KH_intermodular40-8.dat; 2; 2; 0.1; 150; 17
KH_intermodular40-8.dat; 2; 2; 0.1; 230; 29
KH_intermodular40-8.dat; 2; 2; 0.1; 970; 127
KH_intermodular40-8.dat; 2; 2; 0.1; 1370; 171
KH_intermodular40-8.dat; 2; 2; 0.1; 850; 111
KH_intermodular40-8.dat; 2; 2; 0.1; 540; 68
KH_intermodular40-8.dat; 2; 2; 0.1; 290; 36
KH_intermodular40-8.dat; 2; 2; 0.1; 220; 29
KH_intermodular40-8.dat; 2; 2; 0.1; 1530; 189
KH_intermodular40-9.dat; 2; 2; 0.1; 110; 16
KH_intermodular40-9.dat; 2; 2; 0.1; 140; 18
KH_intermodular40-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-9.dat; 2; 2; 0.1; 440; 58
KH_intermodular40-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular40-9.dat; 2; 2; 0.1; 190; 25
KH_intermodular40-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular40-9.dat; 2; 2; 0.1; 60; 7
KH_intermodular40-9.dat; 2; 2; 0.1; 50; 7
KH_intermodular40-9.dat; 2; 2; 0.1; 180; 22
KH_intermodular40-9.dat; 2; 2; 0.1; 80; 11
KH_intermodular40-9.dat; 2; 2; 0.1; 230; 29
KH_intermodular40-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular40-9.dat; 2; 2; 0.1; 90; 11
KH_intermodular40-9.dat; 2; 2; 0.1; 340; 41
KH_intermodular40-9.dat; 2; 2; 0.1; 90; 12
KH_intermodular40-9.dat; 2; 2; 0.1; 80; 9
KH_intermodular40-9.dat; 2; 2; 0.1; 20; 2
KH_intermodular40-9.dat; 2; 2; 0.1; 90; 10
KH_intermodular40-9.dat; 2; 2; 0.1; 130; 15
KH_intermodular40-10.dat; 2; 2; 0.1; 330; 46
KH_intermodular40-10.dat; 2; 2; 0.1; 50; 7
KH_intermodular40-10.dat; 2; 2; 0.1; 1430; 194
KH_intermodular40-10.dat; 2; 2; 0.1; 110; 14
KH_intermodular40-10.dat; 2; 2; 0.1; 110; 16
KH_intermodular40-10.dat; 2; 2; 0.1; 300; 42
KH_intermodular40-10.dat; 2; 2; 0.1; 130; 17
KH_intermodular40-10.dat; 2; 2; 0.1; 400; 54
KH_intermodular40-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular40-10.dat; 2; 2; 0.1; 880; 121
KH_intermodular40-10.dat; 2; 2; 0.1; 200; 29
KH_intermodular40-10.dat; 2; 2; 0.1; 180; 25
KH_intermodular40-10.dat; 2; 2; 0.1; 140; 19
KH_intermodular40-10.dat; 2; 2; 0.1; 610; 85
KH_intermodular40-10.dat; 2; 2; 0.1; 260; 36
KH_intermodular40-10.dat; 2; 2; 0.1; 130; 18
KH_intermodular40-10.dat; 2; 2; 0.1; 340; 46
KH_intermodular40-10.dat; 2; 2; 0.1; 1030; 139
KH_intermodular40-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular40-10.dat; 2; 2; 0.1; 90; 13
KH_intermodular45-1.dat; 2; 2; 0.1; 20; 4
KH_intermodular45-1.dat; 2; 2; 0.1; 70; 9
KH_intermodular45-1.dat; 2; 2; 0.1; 40; 5
KH_intermodular45-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular45-1.dat; 2; 2; 0.1; 30; 4
KH_intermodular45-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 40; 5
KH_intermodular45-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 140; 20
KH_intermodular45-1.dat; 2; 2; 0.1; 140; 17
KH_intermodular45-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular45-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular45-1.dat; 2; 2; 0.1; 60; 7
KH_intermodular45-2.dat; 2; 2; 0.1; 320; 43
KH_intermodular45-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular45-2.dat; 2; 2; 0.1; 440; 61
KH_intermodular45-2.dat; 2; 2; 0.1; 2010; 275
KH_intermodular45-2.dat; 2; 2; 0.1; 1000; 139
KH_intermodular45-2.dat; 2; 2; 0.1; 2490; 345
KH_intermodular45-2.dat; 2; 2; 0.1; 530; 73
KH_intermodular45-2.dat; 2; 2; 0.1; 2310; 313
KH_intermodular45-2.dat; 2; 2; 0.1; 630; 87
KH_intermodular45-2.dat; 2; 2; 0.1; 670; 88
KH_intermodular45-2.dat; 2; 2; 0.1; 110; 16
KH_intermodular45-2.dat; 2; 2; 0.1; 140; 18
KH_intermodular45-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular45-2.dat; 2; 2; 0.1; 1610; 218
KH_intermodular45-2.dat; 2; 2; 0.1; 1570; 215
KH_intermodular45-2.dat; 2; 2; 0.1; 960; 134
KH_intermodular45-2.dat; 2; 2; 0.1; 1860; 252
KH_intermodular45-2.dat; 2; 2; 0.1; 40; 6
KH_intermodular45-2.dat; 2; 2; 0.1; 2300; 317
KH_intermodular45-2.dat; 2; 2; 0.1; 120; 17
KH_intermodular45-3.dat; 2; 2; 0.1; 530; 76
KH_intermodular45-3.dat; 2; 2; 0.1; 220; 30
KH_intermodular45-3.dat; 2; 2; 0.1; 630; 87
KH_intermodular45-3.dat; 2; 2; 0.1; 930; 126
KH_intermodular45-3.dat; 2; 2; 0.1; 690; 95
KH_intermodular45-3.dat; 2; 2; 0.1; 1000; 138
KH_intermodular45-3.dat; 2; 2; 0.1; 80; 13
KH_intermodular45-3.dat; 2; 2; 0.1; 240; 34
KH_intermodular45-3.dat; 2; 2; 0.1; 40; 6
KH_intermodular45-3.dat; 2; 2; 0.1; 250; 36
KH_intermodular45-3.dat; 2; 2; 0.1; 190; 26
KH_intermodular45-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-3.dat; 2; 2; 0.1; 2040; 281
KH_intermodular45-3.dat; 2; 2; 0.1; 870; 123
KH_intermodular45-3.dat; 2; 2; 0.1; 630; 88
KH_intermodular45-3.dat; 2; 2; 0.1; 450; 59
KH_intermodular45-3.dat; 2; 2; 0.1; 970; 137
KH_intermodular45-3.dat; 2; 2; 0.1; 220; 32
KH_intermodular45-3.dat; 2; 2; 0.1; 420; 59
KH_intermodular45-3.dat; 2; 2; 0.1; 560; 77
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-4.dat; 2; 2; 0.1; 30; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 50; 7
KH_intermodular45-4.dat; 2; 2; 0.1; 70; 9
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-4.dat; 2; 2; 0.1; 120; 16
KH_intermodular45-4.dat; 2; 2; 0.1; 50; 6
KH_intermodular45-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-4.dat; 2; 2; 0.1; 120; 15
KH_intermodular45-4.dat; 2; 2; 0.1; 70; 9
KH_intermodular45-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 30; 4
KH_intermodular45-4.dat; 2; 2; 0.1; 30; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-5.dat; 2; 2; 0.1; 760; 109
KH_intermodular45-5.dat; 2; 2; 0.1; 650; 93
KH_intermodular45-5.dat; 2; 2; 0.1; 170; 24
KH_intermodular45-5.dat; 2; 2; 0.1; 270; 38
KH_intermodular45-5.dat; 2; 2; 0.1; 650; 93
KH_intermodular45-5.dat; 2; 2; 0.1; 360; 53
KH_intermodular45-5.dat; 2; 2; 0.1; 300; 40
KH_intermodular45-5.dat; 2; 2; 0.1; 560; 79
KH_intermodular45-5.dat; 2; 2; 0.1; 950; 140
KH_intermodular45-5.dat; 2; 2; 0.1; 770; 107
KH_intermodular45-5.dat; 2; 2; 0.1; 610; 87
KH_intermodular45-5.dat; 2; 2; 0.1; 690; 97
KH_intermodular45-5.dat; 2; 2; 0.1; 60; 9
KH_intermodular45-5.dat; 2; 2; 0.1; 450; 66
KH_intermodular45-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-5.dat; 2; 2; 0.1; 270; 39
KH_intermodular45-5.dat; 2; 2; 0.1; 240; 35
KH_intermodular45-5.dat; 2; 2; 0.1; 70; 10
KH_intermodular45-5.dat; 2; 2; 0.1; 220; 31
KH_intermodular45-5.dat; 2; 2; 0.1; 120; 18
KH_intermodular45-6.dat; 2; 2; 0.1; 70; 10
KH_intermodular45-6.dat; 2; 2; 0.1; 670; 100
KH_intermodular45-6.dat; 2; 2; 0.1; 270; 41
KH_intermodular45-6.dat; 2; 2; 0.1; 230; 33
KH_intermodular45-6.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-6.dat; 2; 2; 0.1; 120; 18
KH_intermodular45-6.dat; 2; 2; 0.1; 40; 6
KH_intermodular45-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular45-6.dat; 2; 2; 0.1; 70; 9
KH_intermodular45-6.dat; 2; 2; 0.1; 150; 21
KH_intermodular45-6.dat; 2; 2; 0.1; 290; 42
KH_intermodular45-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular45-6.dat; 2; 2; 0.1; 190; 28
KH_intermodular45-6.dat; 2; 2; 0.1; 360; 54
KH_intermodular45-6.dat; 2; 2; 0.1; 540; 81
KH_intermodular45-6.dat; 2; 2; 0.1; 240; 37
KH_intermodular45-6.dat; 2; 2; 0.1; 120; 16
KH_intermodular45-6.dat; 2; 2; 0.1; 400; 55
KH_intermodular45-6.dat; 2; 2; 0.1; 290; 43
KH_intermodular45-6.dat; 2; 2; 0.1; 360; 54
KH_intermodular45-7.dat; 2; 2; 0.1; 340; 45
KH_intermodular45-7.dat; 2; 2; 0.1; 460; 61
KH_intermodular45-7.dat; 2; 2; 0.1; 420; 59
KH_intermodular45-7.dat; 2; 2; 0.1; 100; 14
KH_intermodular45-7.dat; 2; 2; 0.1; 310; 43
KH_intermodular45-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-7.dat; 2; 2; 0.1; 140; 19
KH_intermodular45-7.dat; 2; 2; 0.1; 880; 120
KH_intermodular45-7.dat; 2; 2; 0.1; 420; 57
KH_intermodular45-7.dat; 2; 2; 0.1; 540; 71
KH_intermodular45-7.dat; 2; 2; 0.1; 90; 13
KH_intermodular45-7.dat; 2; 2; 0.1; 150; 21
KH_intermodular45-7.dat; 2; 2; 0.1; 690; 96
KH_intermodular45-7.dat; 2; 2; 0.1; 540; 64
KH_intermodular45-7.dat; 2; 2; 0.1; 280; 38
KH_intermodular45-7.dat; 2; 2; 0.1; 480; 61
KH_intermodular45-7.dat; 2; 2; 0.1; 300; 42
KH_intermodular45-7.dat; 2; 2; 0.1; 40; 5
KH_intermodular45-7.dat; 2; 2; 0.1; 140; 19
KH_intermodular45-7.dat; 2; 2; 0.1; 300; 41
KH_intermodular45-8.dat; 2; 2; 0.1; 200; 29
KH_intermodular45-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-8.dat; 2; 2; 0.1; 700; 102
KH_intermodular45-8.dat; 2; 2; 0.1; 310; 45
KH_intermodular45-8.dat; 2; 2; 0.1; 280; 41
KH_intermodular45-8.dat; 2; 2; 0.1; 180; 26
KH_intermodular45-8.dat; 2; 2; 0.1; 540; 81
KH_intermodular45-8.dat; 2; 2; 0.1; 50; 7
KH_intermodular45-8.dat; 2; 2; 0.1; 90; 14
KH_intermodular45-8.dat; 2; 2; 0.1; 290; 43
KH_intermodular45-8.dat; 2; 2; 0.1; 30; 5
KH_intermodular45-8.dat; 2; 2; 0.1; 170; 25
KH_intermodular45-8.dat; 2; 2; 0.1; 1130; 163
KH_intermodular45-8.dat; 2; 2; 0.1; 390; 59
KH_intermodular45-8.dat; 2; 2; 0.1; 290; 38
KH_intermodular45-8.dat; 2; 2; 0.1; 150; 22
KH_intermodular45-8.dat; 2; 2; 0.1; 270; 38
KH_intermodular45-8.dat; 2; 2; 0.1; 220; 33
KH_intermodular45-8.dat; 2; 2; 0.1; 70; 11
KH_intermodular45-8.dat; 2; 2; 0.1; 310; 44
KH_intermodular45-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular45-9.dat; 2; 2; 0.1; 130; 18
KH_intermodular45-9.dat; 2; 2; 0.1; 80; 10
KH_intermodular45-9.dat; 2; 2; 0.1; 260; 38
KH_intermodular45-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular45-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular45-9.dat; 2; 2; 0.1; 0; 1
KH_intermodular45-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular45-9.dat; 2; 2; 0.1; 510; 72
KH_intermodular45-9.dat; 2; 2; 0.1; 130; 18
KH_intermodular45-9.dat; 2; 2; 0.1; 160; 22
KH_intermodular45-9.dat; 2; 2; 0.1; 120; 18
KH_intermodular45-9.dat; 2; 2; 0.1; 350; 51
KH_intermodular45-9.dat; 2; 2; 0.1; 70; 12
KH_intermodular45-9.dat; 2; 2; 0.1; 500; 71
KH_intermodular45-9.dat; 2; 2; 0.1; 50; 7
KH_intermodular45-9.dat; 2; 2; 0.1; 250; 36
KH_intermodular45-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular45-9.dat; 2; 2; 0.1; 210; 29
KH_intermodular45-9.dat; 2; 2; 0.1; 240; 32
KH_intermodular45-10.dat; 2; 2; 0.1; 60; 9
KH_intermodular45-10.dat; 2; 2; 0.1; 2740; 400
KH_intermodular45-10.dat; 2; 2; 0.1; 70; 9
KH_intermodular45-10.dat; 2; 2; 0.1; 1510; 216
KH_intermodular45-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular45-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular45-10.dat; 2; 2; 0.1; 810; 119
KH_intermodular45-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular45-10.dat; 2; 2; 0.1; 60; 8
KH_intermodular45-10.dat; 2; 2; 0.1; 120; 19
KH_intermodular45-10.dat; 2; 2; 0.1; 1140; 163
KH_intermodular45-10.dat; 2; 2; 0.1; 70; 10
KH_intermodular45-10.dat; 2; 2; 0.1; 2220; 319
KH_intermodular45-10.dat; 2; 2; 0.1; 1070; 154
KH_intermodular45-10.dat; 2; 2; 0.1; 380; 58
KH_intermodular45-10.dat; 2; 2; 0.1; 640; 94
